sim_time, wheelchair?world_pose/position/y
7.862, 2.0753
7.863, 2.0762
7.864, 2.07701
7.865, 2.07787
7.866, 2.07877
7.867, 2.07965
7.868, 2.08054
7.869, 2.08143
7.87, 2.08231
7.871, 2.0832
7.872, 2.08409
7.873, 2.08499
7.874, 2.08586
7.875, 2.08673
7.876, 2.0876
7.877, 2.08847
7.878, 2.08935
7.879, 2.09023
7.88, 2.09111
7.881, 2.09199
7.882, 2.09283
7.883, 2.0937
7.884, 2.09459
7.885, 2.09547
7.886, 2.09635
7.887, 2.09724
7.888, 2.09812
7.889, 2.099
7.89, 2.09987
7.891, 2.10074
7.892, 2.10161
7.893, 2.1025
7.894, 2.10338
7.895, 2.10427
7.896, 2.10515
7.897, 2.10604
7.898, 2.10693
7.899, 2.10781
7.9, 2.1087
7.901, 2.10959
7.902, 2.11047
7.903, 2.11137
7.904, 2.11225
7.905, 2.11314
7.906, 2.11395
7.907, 2.11481
7.908, 2.11566
7.909, 2.11651
7.91, 2.11738
7.911, 2.11825
7.912, 2.11911
7.913, 2.11999
7.914, 2.12087
7.915, 2.12176
7.916, 2.12264
7.917, 2.12352
7.918, 2.1244
7.919, 2.12528
7.92, 2.12617
7.921, 2.12705
7.922, 2.12794
7.923, 2.12874
7.924, 2.12959
7.925, 2.13044
7.926, 2.13132
7.927, 2.1322
7.928, 2.13308
7.929, 2.13396
7.93, 2.13484
7.931, 2.13571
7.932, 2.13659
7.933, 2.13747
7.934, 2.13836
7.935, 2.13923
7.936, 2.14011
7.937, 2.141
7.938, 2.14189
7.939, 2.14277
7.94, 2.14366
7.941, 2.14449
7.942, 2.14535
7.943, 2.14621
7.944, 2.14708
7.945, 2.14796
7.946, 2.14884
7.947, 2.14973
7.948, 2.15061
7.949, 2.1515
7.95, 2.15239
7.951, 2.15325
7.952, 2.15414
7.953, 2.15502
7.954, 2.1559
7.955, 2.15681
7.956, 2.1577
7.957, 2.1586
7.958, 2.15946
7.959, 2.16034
7.96, 2.16121
7.961, 2.16208
7.962, 2.16299
7.963, 2.16388
7.964, 2.16478
7.965, 2.16567
7.966, 2.16657
7.967, 2.16746
7.968, 2.16836
7.969, 2.16924
7.97, 2.17013
7.971, 2.17102
7.972, 2.17193
7.973, 2.17283
7.974, 2.17373
7.975, 2.17457
7.976, 2.17546
7.977, 2.17634
7.978, 2.17723
7.979, 2.17813
7.98, 2.17904
7.981, 2.17994
7.982, 2.18084
7.983, 2.18175
7.984, 2.18266
7.985, 2.18355
7.986, 2.18445
7.987, 2.18535
7.988, 2.18625
7.989, 2.18714
7.99, 2.18804
7.991, 2.18895
7.992, 2.18984
7.993, 2.19073
7.994, 2.19162
7.995, 2.19252
7.996, 2.19345
7.997, 2.19437
7.998, 2.19529
7.999, 2.19621
8, 2.19713
8.001, 2.19803
8.002, 2.19894
8.003, 2.19986
8.004, 2.20079
8.005, 2.20171
8.006, 2.20264
8.007, 2.20356
8.008, 2.2045
8.009, 2.20544
8.01, 2.20634
8.011, 2.20727
8.012, 2.20819
8.013, 2.20912
8.014, 2.21009
8.015, 2.21104
8.016, 2.21198
8.017, 2.21291
8.018, 2.21383
8.019, 2.21476
8.02, 2.21569
8.021, 2.21661
8.022, 2.21754
8.023, 2.21849
8.024, 2.21944
8.025, 2.22038
8.026, 2.22133
8.027, 2.22227
8.028, 2.22323
8.029, 2.22418
8.03, 2.22514
8.031, 2.22609
8.032, 2.22705
8.033, 2.22802
8.034, 2.22895
8.035, 2.2299
8.036, 2.23085
8.037, 2.23179
8.038, 2.23274
8.039, 2.23369
8.04, 2.23465
8.041, 2.23565
8.042, 2.23662
8.043, 2.23761
8.044, 2.23856
8.045, 2.23954
8.046, 2.24052
8.047, 2.2415
8.048, 2.24249
8.049, 2.24348
8.05, 2.24448
8.051, 2.24543
8.052, 2.24641
8.053, 2.24738
8.054, 2.24836
8.055, 2.24934
8.056, 2.25031
8.057, 2.25129
8.058, 2.25227
8.059, 2.25327
8.06, 2.25424
8.061, 2.25522
8.062, 2.25621
8.063, 2.25719
8.064, 2.25817
8.065, 2.25915
8.066, 2.26013
8.067, 2.26115
8.068, 2.26212
8.069, 2.26311
8.07, 2.2641
8.071, 2.26509
8.072, 2.26608
8.073, 2.26707
8.074, 2.26806
8.075, 2.26905
8.076, 2.27004
8.077, 2.27101
8.078, 2.272
8.079, 2.273
8.08, 2.274
8.081, 2.275
8.082, 2.276
8.083, 2.277
8.084, 2.27801
8.085, 2.27901
8.086, 2.28001
8.087, 2.28102
8.088, 2.28202
8.089, 2.28302
8.09, 2.28404
8.091, 2.28505
8.092, 2.28607
8.093, 2.28707
8.094, 2.28808
8.095, 2.2891
8.096, 2.29012
8.097, 2.29113
8.098, 2.29215
8.099, 2.29317
8.1, 2.29419
8.101, 2.29519
8.102, 2.29621
8.103, 2.29724
8.104, 2.29826
8.105, 2.29928
8.106, 2.30031
8.107, 2.30133
8.108, 2.30236
8.109, 2.30338
8.11, 2.30437
8.111, 2.30539
8.112, 2.3064
8.113, 2.30742
8.114, 2.30844
8.115, 2.30947
8.116, 2.31049
8.117, 2.31148
8.118, 2.31249
8.119, 2.31356
8.12, 2.31461
8.121, 2.31566
8.122, 2.31671
8.123, 2.31776
8.124, 2.31881
8.125, 2.31986
8.126, 2.32087
8.127, 2.32191
8.128, 2.32294
8.129, 2.32396
8.13, 2.32499
8.131, 2.32602
8.132, 2.32705
8.133, 2.32808
8.134, 2.32911
8.135, 2.33014
8.136, 2.33116
8.137, 2.33219
8.138, 2.33325
8.139, 2.3343
8.14, 2.33535
8.141, 2.3364
8.142, 2.33745
8.143, 2.33845
8.144, 2.33949
8.145, 2.34052
8.146, 2.34156
8.147, 2.34261
8.148, 2.34366
8.149, 2.34471
8.15, 2.34576
8.151, 2.3468
8.152, 2.34782
8.153, 2.34885
8.154, 2.34989
8.155, 2.35092
8.156, 2.35197
8.157, 2.35302
8.158, 2.35407
8.159, 2.35511
8.16, 2.35614
8.161, 2.35718
8.162, 2.35821
8.163, 2.35925
8.164, 2.36028
8.165, 2.36134
8.166, 2.36239
8.167, 2.36344
8.168, 2.36449
8.169, 2.3655
8.17, 2.36654
8.171, 2.36758
8.172, 2.36863
8.173, 2.36969
8.174, 2.37075
8.175, 2.37181
8.176, 2.37287
8.177, 2.37388
8.178, 2.37492
8.179, 2.37596
8.18, 2.377
8.181, 2.37804
8.182, 2.37907
8.183, 2.38013
8.184, 2.38118
8.185, 2.38219
8.186, 2.38323
8.187, 2.38426
8.188, 2.38529
8.189, 2.38632
8.19, 2.38739
8.191, 2.38844
8.192, 2.38949
8.193, 2.39054
8.194, 2.3916
8.195, 2.39263
8.196, 2.39368
8.197, 2.39472
8.198, 2.39577
8.199, 2.39681
8.2, 2.39786
8.201, 2.39891
8.202, 2.39994
8.203, 2.40098
8.204, 2.40202
8.205, 2.40305
8.206, 2.40413
8.207, 2.40519
8.208, 2.40626
8.209, 2.40733
8.21, 2.4084
8.211, 2.40944
8.212, 2.4105
8.213, 2.41155
8.214, 2.4126
8.215, 2.41365
8.216, 2.4147
8.217, 2.41576
8.218, 2.41681
8.219, 2.41786
8.22, 2.4189
8.221, 2.41996
8.222, 2.42102
8.223, 2.42208
8.224, 2.42318
8.225, 2.42427
8.226, 2.42536
8.227, 2.42644
8.228, 2.42748
8.229, 2.42855
8.23, 2.42962
8.231, 2.43069
8.232, 2.43176
8.233, 2.43283
8.234, 2.4339
8.235, 2.43496
8.236, 2.43601
8.237, 2.43707
8.238, 2.43813
8.239, 2.43919
8.24, 2.44025
8.241, 2.44135
8.242, 2.44243
8.243, 2.44352
8.244, 2.4446
8.245, 2.44566
8.246, 2.44673
8.247, 2.44782
8.248, 2.4489
8.249, 2.44998
8.25, 2.45106
8.251, 2.45214
8.252, 2.45323
8.253, 2.45432
8.254, 2.45537
8.255, 2.45646
8.256, 2.45754
8.257, 2.45862
8.258, 2.45972
8.259, 2.46083
8.26, 2.46193
8.261, 2.463
8.262, 2.46408
8.263, 2.46517
8.264, 2.46625
8.265, 2.46732
8.266, 2.4684
8.267, 2.46948
8.268, 2.47056
8.269, 2.47165
8.27, 2.47273
8.271, 2.47379
8.272, 2.47488
8.273, 2.47596
8.274, 2.47705
8.275, 2.47817
8.276, 2.47928
8.277, 2.4804
8.278, 2.48146
8.279, 2.48255
8.28, 2.48365
8.281, 2.48474
8.282, 2.48583
8.283, 2.48692
8.284, 2.48801
8.285, 2.4891
8.286, 2.4902
8.287, 2.49131
8.288, 2.4924
8.289, 2.4935
8.29, 2.4946
8.291, 2.49571
8.292, 2.49683
8.293, 2.49796
8.294, 2.4991
8.295, 2.50017
8.296, 2.50128
8.297, 2.50239
8.298, 2.50349
8.299, 2.5046
8.3, 2.50571
8.301, 2.50682
8.302, 2.50792
8.303, 2.50903
8.304, 2.51013
8.305, 2.51124
8.306, 2.51234
8.307, 2.51345
8.308, 2.51455
8.309, 2.51569
8.31, 2.51683
8.311, 2.51796
8.312, 2.51906
8.313, 2.52018
8.314, 2.5213
8.315, 2.52243
8.316, 2.52356
8.317, 2.52469
8.318, 2.52583
8.319, 2.52697
8.32, 2.5281
8.321, 2.52922
8.322, 2.53035
8.323, 2.53148
8.324, 2.53261
8.325, 2.53374
8.326, 2.53491
8.327, 2.53607
8.328, 2.53723
8.329, 2.53836
8.33, 2.53951
8.331, 2.54066
8.332, 2.54181
8.333, 2.54296
8.334, 2.54411
8.335, 2.54526
8.336, 2.54641
8.337, 2.54753
8.338, 2.54868
8.339, 2.54983
8.34, 2.55099
8.341, 2.55215
8.342, 2.55331
8.343, 2.55451
8.344, 2.5557
8.345, 2.55686
8.346, 2.55803
8.347, 2.5592
8.348, 2.56038
8.349, 2.56155
8.35, 2.56272
8.351, 2.5639
8.352, 2.56507
8.353, 2.56624
8.354, 2.5674
8.355, 2.56858
8.356, 2.56975
8.357, 2.57092
8.358, 2.57209
8.359, 2.57327
8.36, 2.57448
8.361, 2.57566
8.362, 2.57685
8.363, 2.57805
8.364, 2.57924
8.365, 2.58043
8.366, 2.58162
8.367, 2.58282
8.368, 2.58402
8.369, 2.58523
8.37, 2.58643
8.371, 2.58763
8.372, 2.58883
8.373, 2.59004
8.374, 2.59124
8.375, 2.59244
8.376, 2.59364
8.377, 2.59488
8.378, 2.59612
8.379, 2.59731
8.38, 2.59853
8.381, 2.59975
8.382, 2.60097
8.383, 2.60219
8.384, 2.60342
8.385, 2.60464
8.386, 2.60584
8.387, 2.60706
8.388, 2.60828
8.389, 2.6095
8.39, 2.61074
8.391, 2.61197
8.392, 2.6132
8.393, 2.61443
8.394, 2.61566
8.395, 2.61691
8.396, 2.61816
8.397, 2.61941
8.398, 2.62066
8.399, 2.6219
8.4, 2.62315
8.401, 2.6244
8.402, 2.62565
8.403, 2.62687
8.404, 2.62811
8.405, 2.62935
8.406, 2.63058
8.407, 2.63183
8.408, 2.63308
8.409, 2.63434
8.41, 2.6356
8.411, 2.63683
8.412, 2.6381
8.413, 2.63936
8.414, 2.64063
8.415, 2.64189
8.416, 2.64316
8.417, 2.64443
8.418, 2.64569
8.419, 2.64692
8.42, 2.64817
8.421, 2.64942
8.422, 2.65066
8.423, 2.65191
8.424, 2.65315
8.425, 2.6544
8.426, 2.65564
8.427, 2.65688
8.428, 2.65813
8.429, 2.65938
8.43, 2.66067
8.431, 2.66194
8.432, 2.66323
8.433, 2.66452
8.434, 2.6658
8.435, 2.66708
8.436, 2.66831
8.437, 2.66958
8.438, 2.67084
8.439, 2.67211
8.44, 2.67337
8.441, 2.67464
8.442, 2.67592
8.443, 2.67719
8.444, 2.67846
8.445, 2.67973
8.446, 2.68099
8.447, 2.68228
8.448, 2.68357
8.449, 2.68485
8.45, 2.68614
8.451, 2.68743
8.452, 2.68868
8.453, 2.68994
8.454, 2.69121
8.455, 2.69247
8.456, 2.69374
8.457, 2.69501
8.458, 2.69629
8.459, 2.69757
8.46, 2.69884
8.461, 2.70013
8.462, 2.70139
8.463, 2.70268
8.464, 2.70401
8.465, 2.70531
8.466, 2.70662
8.467, 2.70793
8.468, 2.70924
8.469, 2.71052
8.47, 2.71181
8.471, 2.7131
8.472, 2.71439
8.473, 2.71568
8.474, 2.71696
8.475, 2.71825
8.476, 2.71954
8.477, 2.72083
8.478, 2.72209
8.479, 2.72338
8.48, 2.72467
8.481, 2.726
8.482, 2.72732
8.483, 2.72864
8.484, 2.72996
8.485, 2.73128
8.486, 2.73257
8.487, 2.73387
8.488, 2.73516
8.489, 2.73646
8.49, 2.73776
8.491, 2.73906
8.492, 2.74036
8.493, 2.74165
8.494, 2.74295
8.495, 2.74423
8.496, 2.74553
8.497, 2.74682
8.498, 2.74815
8.499, 2.74947
8.5, 2.75079
8.501, 2.75213
8.502, 2.75346
8.503, 2.75476
8.504, 2.75607
8.505, 2.75738
8.506, 2.75869
8.507, 2.76
8.508, 2.76132
8.509, 2.76263
8.51, 2.76394
8.511, 2.76522
8.512, 2.76652
8.513, 2.76782
8.514, 2.76912
8.515, 2.77042
8.516, 2.77175
8.517, 2.77308
8.518, 2.7744
8.519, 2.77573
8.52, 2.77706
8.521, 2.77836
8.522, 2.77968
8.523, 2.781
8.524, 2.78234
8.525, 2.78368
8.526, 2.78503
8.527, 2.78637
8.528, 2.78766
8.529, 2.78898
8.53, 2.7903
8.531, 2.79162
8.532, 2.79294
8.533, 2.79432
8.534, 2.79566
8.535, 2.79701
8.536, 2.79831
8.537, 2.79964
8.538, 2.80096
8.539, 2.80229
8.54, 2.80361
8.541, 2.80493
8.542, 2.80626
8.543, 2.80758
8.544, 2.8089
8.545, 2.81023
8.546, 2.81154
8.547, 2.81289
8.548, 2.81423
8.549, 2.81559
8.55, 2.81697
8.551, 2.81834
8.552, 2.81971
8.553, 2.82105
8.554, 2.8224
8.555, 2.82374
8.556, 2.82509
8.557, 2.82643
8.558, 2.82778
8.559, 2.82912
8.56, 2.83047
8.561, 2.83181
8.562, 2.83316
8.563, 2.8345
8.564, 2.83585
8.565, 2.8372
8.566, 2.83856
8.567, 2.83993
8.568, 2.8413
8.569, 2.84268
8.57, 2.84398
8.571, 2.84533
8.572, 2.84668
8.573, 2.84803
8.574, 2.84937
8.575, 2.85072
8.576, 2.85209
8.577, 2.85346
8.578, 2.85483
8.579, 2.85617
8.58, 2.85752
8.581, 2.85888
8.582, 2.86023
8.583, 2.86159
8.584, 2.86298
8.585, 2.86436
8.586, 2.86575
8.587, 2.86709
8.588, 2.86845
8.589, 2.86981
8.59, 2.87117
8.591, 2.87253
8.592, 2.87389
8.593, 2.87525
8.594, 2.87661
8.595, 2.87797
8.596, 2.87933
8.597, 2.88068
8.598, 2.88204
8.599, 2.8834
8.6, 2.88477
8.601, 2.88614
8.602, 2.88755
8.603, 2.88894
8.604, 2.89029
8.605, 2.89167
8.606, 2.89304
8.607, 2.89441
8.608, 2.89578
8.609, 2.89715
8.61, 2.89853
8.611, 2.8999
8.612, 2.90127
8.613, 2.90265
8.614, 2.90403
8.615, 2.9054
8.616, 2.90678
8.617, 2.90816
8.618, 2.90955
8.619, 2.91095
8.62, 2.91236
8.621, 2.91369
8.622, 2.91506
8.623, 2.91644
8.624, 2.91782
8.625, 2.9192
8.626, 2.92057
8.627, 2.92195
8.628, 2.92333
8.629, 2.9247
8.63, 2.92604
8.631, 2.9274
8.632, 2.92877
8.633, 2.93013
8.634, 2.93149
8.635, 2.93287
8.636, 2.93428
8.637, 2.93568
8.638, 2.93709
8.639, 2.93845
8.64, 2.93984
8.641, 2.94122
8.642, 2.94261
8.643, 2.944
8.644, 2.94539
8.645, 2.94678
8.646, 2.94817
8.647, 2.94956
8.648, 2.95092
8.649, 2.95232
8.65, 2.95371
8.651, 2.95511
8.652, 2.9565
8.653, 2.9579
8.654, 2.95933
8.655, 2.96074
8.656, 2.96211
8.657, 2.9635
8.658, 2.9649
8.659, 2.9663
8.66, 2.96769
8.661, 2.96909
8.662, 2.97048
8.663, 2.97188
8.664, 2.97323
8.665, 2.97463
8.666, 2.97604
8.667, 2.97744
8.668, 2.97885
8.669, 2.98025
8.67, 2.98166
8.671, 2.98306
8.672, 2.98449
8.673, 2.98587
8.674, 2.98727
8.675, 2.98866
8.676, 2.99006
8.677, 2.99146
8.678, 2.99286
8.679, 2.99426
8.68, 2.99566
8.681, 2.99706
8.682, 2.99842
8.683, 2.99983
8.684, 3.00123
8.685, 3.00263
8.686, 3.00402
8.687, 3.00542
8.688, 3.00682
8.689, 3.00824
8.69, 3.00964
8.691, 3.01104
8.692, 3.01244
8.693, 3.01384
8.694, 3.01524
8.695, 3.01664
8.696, 3.01805
8.697, 3.01945
8.698, 3.02085
8.699, 3.02225
8.7, 3.02366
8.701, 3.02506
8.702, 3.02647
8.703, 3.02788
8.704, 3.0293
8.705, 3.03072
8.706, 3.03213
8.707, 3.03353
8.708, 3.03494
8.709, 3.03635
8.71, 3.03776
8.711, 3.03917
8.712, 3.04058
8.713, 3.04199
8.714, 3.0434
8.715, 3.04481
8.716, 3.0462
8.717, 3.0476
8.718, 3.04901
8.719, 3.05042
8.72, 3.05183
8.721, 3.05324
8.722, 3.05465
8.723, 3.05606
8.724, 3.05749
8.725, 3.05888
8.726, 3.06029
8.727, 3.0617
8.728, 3.06313
8.729, 3.06456
8.73, 3.06598
8.731, 3.06741
8.732, 3.06883
8.733, 3.07022
8.734, 3.07163
8.735, 3.07306
8.736, 3.07448
8.737, 3.07591
8.738, 3.07733
8.739, 3.07875
8.74, 3.08019
8.741, 3.08159
8.742, 3.08303
8.743, 3.08445
8.744, 3.08588
8.745, 3.0873
8.746, 3.08873
8.747, 3.09017
8.748, 3.0916
8.749, 3.09303
8.75, 3.09445
8.751, 3.09587
8.752, 3.09729
8.753, 3.09873
8.754, 3.10017
8.755, 3.1016
8.756, 3.10304
8.757, 3.10449
8.758, 3.10593
8.759, 3.1074
8.76, 3.10883
8.761, 3.11028
8.762, 3.11172
8.763, 3.11317
8.764, 3.11462
8.765, 3.11607
8.766, 3.11751
8.767, 3.11893
8.768, 3.12036
8.769, 3.12179
8.77, 3.12322
8.771, 3.12466
8.772, 3.1261
8.773, 3.12754
8.774, 3.12898
8.775, 3.13043
8.776, 3.13187
8.777, 3.13332
8.778, 3.13477
8.779, 3.13622
8.78, 3.13767
8.781, 3.13912
8.782, 3.14057
8.783, 3.14202
8.784, 3.14348
8.785, 3.14491
8.786, 3.14636
8.787, 3.1478
8.788, 3.14924
8.789, 3.15069
8.79, 3.15214
8.791, 3.15358
8.792, 3.15503
8.793, 3.15652
8.794, 3.15796
8.795, 3.15941
8.796, 3.16088
8.797, 3.16234
8.798, 3.1638
8.799, 3.16527
8.8, 3.16674
8.801, 3.16821
8.802, 3.16963
8.803, 3.17108
8.804, 3.17253
8.805, 3.17398
8.806, 3.17543
8.807, 3.17687
8.808, 3.17832
8.809, 3.17977
8.81, 3.18122
8.811, 3.18266
8.812, 3.18412
8.813, 3.18559
8.814, 3.18706
8.815, 3.18853
8.816, 3.19
8.817, 3.19148
8.818, 3.19295
8.819, 3.19442
8.82, 3.19585
8.821, 3.19731
8.822, 3.19877
8.823, 3.20022
8.824, 3.20168
8.825, 3.20315
8.826, 3.20462
8.827, 3.2061
8.828, 3.20754
8.829, 3.20904
8.83, 3.21051
8.831, 3.21199
8.832, 3.21347
8.833, 3.21495
8.834, 3.21644
8.835, 3.21793
8.836, 3.21938
8.837, 3.22085
8.838, 3.22231
8.839, 3.22376
8.84, 3.22522
8.841, 3.2267
8.842, 3.22817
8.843, 3.22965
8.844, 3.23113
8.845, 3.23261
8.846, 3.23407
8.847, 3.23555
8.848, 3.23703
8.849, 3.23851
8.85, 3.23999
8.851, 3.24148
8.852, 3.24296
8.853, 3.24445
8.854, 3.24593
8.855, 3.24739
8.856, 3.24886
8.857, 3.25034
8.858, 3.25181
8.859, 3.25328
8.86, 3.25476
8.861, 3.25625
8.862, 3.25773
8.863, 3.25921
8.864, 3.26068
8.865, 3.26217
8.866, 3.26366
8.867, 3.26515
8.868, 3.26664
8.869, 3.26813
8.87, 3.26962
8.871, 3.27111
8.872, 3.27257
8.873, 3.27405
8.874, 3.27552
8.875, 3.277
8.876, 3.27847
8.877, 3.27995
8.878, 3.28142
8.879, 3.2829
8.88, 3.28437
8.881, 3.28581
8.882, 3.2873
8.883, 3.28878
8.884, 3.29026
8.885, 3.29174
8.886, 3.29322
8.887, 3.29471
8.888, 3.29619
8.889, 3.29767
8.89, 3.29913
8.891, 3.30061
8.892, 3.30208
8.893, 3.30355
8.894, 3.30502
8.895, 3.3065
8.896, 3.30798
8.897, 3.30946
8.898, 3.31094
8.899, 3.31239
8.9, 3.31387
8.901, 3.31535
8.902, 3.31682
8.903, 3.3183
8.904, 3.31978
8.905, 3.32125
8.906, 3.32274
8.907, 3.32422
8.908, 3.32567
8.909, 3.32714
8.91, 3.3286
8.911, 3.33007
8.912, 3.33154
8.913, 3.33301
8.914, 3.33448
8.915, 3.33596
8.916, 3.33743
8.917, 3.33885
8.918, 3.34032
8.919, 3.34179
8.92, 3.34325
8.921, 3.34471
8.922, 3.34618
8.923, 3.34764
8.924, 3.34911
8.925, 3.35058
8.926, 3.35202
8.927, 3.35348
8.928, 3.35493
8.929, 3.35638
8.93, 3.35784
8.931, 3.3593
8.932, 3.36075
8.933, 3.36221
8.934, 3.36367
8.935, 3.36508
8.936, 3.36654
8.937, 3.36798
8.938, 3.36943
8.939, 3.37088
8.94, 3.37233
8.941, 3.37379
8.942, 3.37525
8.943, 3.37671
8.944, 3.37813
8.945, 3.37956
8.946, 3.381
8.947, 3.38244
8.948, 3.38388
8.949, 3.38532
8.95, 3.38676
8.951, 3.3882
8.952, 3.38964
8.953, 3.39103
8.954, 3.39247
8.955, 3.3939
8.956, 3.39534
8.957, 3.39678
8.958, 3.39821
8.959, 3.39965
8.96, 3.40108
8.961, 3.40252
8.962, 3.40395
8.963, 3.40535
8.964, 3.40677
8.965, 3.40819
8.966, 3.40961
8.967, 3.41103
8.968, 3.41245
8.969, 3.41386
8.97, 3.41528
8.971, 3.41666
8.972, 3.41809
8.973, 3.4195
8.974, 3.4209
8.975, 3.42232
8.976, 3.42372
8.977, 3.42513
8.978, 3.42654
8.979, 3.42795
8.98, 3.42935
8.981, 3.43073
8.982, 3.43212
8.983, 3.43351
8.984, 3.43491
8.985, 3.4363
8.986, 3.4377
8.987, 3.4391
8.988, 3.44049
8.989, 3.44189
8.99, 3.44326
8.991, 3.44465
8.992, 3.44603
8.993, 3.44741
8.994, 3.4488
8.995, 3.45018
8.996, 3.45157
8.997, 3.45296
8.998, 3.45434
8.999, 3.45574
9, 3.4571
9.001, 3.45846
9.002, 3.45984
9.003, 3.46121
9.004, 3.46258
9.005, 3.46395
9.006, 3.46532
9.007, 3.4667
9.008, 3.46804
9.009, 3.46939
9.01, 3.47075
9.011, 3.4721
9.012, 3.47345
9.013, 3.47481
9.014, 3.47617
9.015, 3.47753
9.016, 3.47889
9.017, 3.48026
9.018, 3.48162
9.019, 3.48296
9.02, 3.4843
9.021, 3.48564
9.022, 3.48698
9.023, 3.48834
9.024, 3.48968
9.025, 3.49105
9.026, 3.49236
9.027, 3.49368
9.028, 3.495
9.029, 3.49633
9.03, 3.49765
9.031, 3.49897
9.032, 3.5003
9.033, 3.50163
9.034, 3.50298
9.035, 3.50432
9.036, 3.50566
9.037, 3.50696
9.038, 3.50829
9.039, 3.50961
9.04, 3.51094
9.041, 3.51226
9.042, 3.51359
9.043, 3.51493
9.044, 3.51626
9.045, 3.51759
9.046, 3.51887
9.047, 3.5202
9.048, 3.52151
9.049, 3.52283
9.05, 3.52414
9.051, 3.52547
9.052, 3.52679
9.053, 3.52812
9.054, 3.52944
9.055, 3.53077
9.056, 3.53205
9.057, 3.53336
9.058, 3.53466
9.059, 3.53598
9.06, 3.53729
9.061, 3.53861
9.062, 3.53993
9.063, 3.54125
9.064, 3.54257
9.065, 3.54383
9.066, 3.54512
9.067, 3.54641
9.068, 3.54773
9.069, 3.54904
9.07, 3.55033
9.071, 3.55164
9.072, 3.55294
9.073, 3.55425
9.074, 3.55555
9.075, 3.55681
9.076, 3.55807
9.077, 3.55934
9.078, 3.56062
9.079, 3.56189
9.08, 3.56317
9.081, 3.56444
9.082, 3.56571
9.083, 3.56699
9.084, 3.56823
9.085, 3.56948
9.086, 3.57073
9.087, 3.572
9.088, 3.57327
9.089, 3.57454
9.09, 3.57581
9.091, 3.57708
9.092, 3.57835
9.093, 3.57962
9.094, 3.58086
9.095, 3.58211
9.096, 3.5834
9.097, 3.58467
9.098, 3.58594
9.099, 3.58721
9.1, 3.58848
9.101, 3.58975
9.102, 3.59103
9.103, 3.59225
9.104, 3.5935
9.105, 3.59474
9.106, 3.59599
9.107, 3.59724
9.108, 3.59849
9.109, 3.59975
9.11, 3.60101
9.111, 3.60226
9.112, 3.60353
9.113, 3.60478
9.114, 3.60601
9.115, 3.60725
9.116, 3.6085
9.117, 3.60974
9.118, 3.61099
9.119, 3.61223
9.12, 3.61347
9.121, 3.61467
9.122, 3.61589
9.123, 3.61713
9.124, 3.61836
9.125, 3.61959
9.126, 3.62082
9.127, 3.62205
9.128, 3.62328
9.129, 3.62451
9.13, 3.62576
9.131, 3.62699
9.132, 3.62823
9.133, 3.62948
9.134, 3.63071
9.135, 3.63195
9.136, 3.63319
9.137, 3.63443
9.138, 3.63567
9.139, 3.63683
9.14, 3.63802
9.141, 3.63921
9.142, 3.64039
9.143, 3.64161
9.144, 3.64281
9.145, 3.64401
9.146, 3.64521
9.147, 3.64642
9.148, 3.64762
9.149, 3.64883
9.15, 3.65004
9.151, 3.65126
9.152, 3.65248
9.153, 3.65369
9.154, 3.65491
9.155, 3.65613
9.156, 3.65735
9.157, 3.65857
9.158, 3.65979
9.159, 3.66092
9.16, 3.6621
9.161, 3.66328
9.162, 3.66446
9.163, 3.66564
9.164, 3.66682
9.165, 3.668
9.166, 3.66918
9.167, 3.67036
9.168, 3.67154
9.169, 3.67272
9.17, 3.6739
9.171, 3.6751
9.172, 3.67629
9.173, 3.67747
9.174, 3.67866
9.175, 3.67985
9.176, 3.68104
9.177, 3.68223
9.178, 3.68335
9.179, 3.68449
9.18, 3.68566
9.181, 3.68683
9.182, 3.68799
9.183, 3.68916
9.184, 3.69032
9.185, 3.69149
9.186, 3.69265
9.187, 3.69382
9.188, 3.69498
9.189, 3.69616
9.19, 3.69733
9.191, 3.6985
9.192, 3.69967
9.193, 3.70085
9.194, 3.70203
9.195, 3.7032
9.196, 3.70438
9.197, 3.70556
9.198, 3.70665
9.199, 3.70779
9.2, 3.70893
9.201, 3.71006
9.202, 3.7112
9.203, 3.71233
9.204, 3.71347
9.205, 3.7146
9.206, 3.71575
9.207, 3.71689
9.208, 3.71805
9.209, 3.7192
9.21, 3.72035
9.211, 3.72149
9.212, 3.72266
9.213, 3.72381
9.214, 3.72496
9.215, 3.72612
9.216, 3.72727
9.217, 3.72843
9.218, 3.72949
9.219, 3.7306
9.22, 3.73172
9.221, 3.73283
9.222, 3.73395
9.223, 3.73507
9.224, 3.73619
9.225, 3.73731
9.226, 3.73842
9.227, 3.73956
9.228, 3.7407
9.229, 3.74183
9.23, 3.74297
9.231, 3.7441
9.232, 3.74523
9.233, 3.74634
9.234, 3.74745
9.235, 3.74857
9.236, 3.7497
9.237, 3.75076
9.238, 3.75185
9.239, 3.75294
9.24, 3.75403
9.241, 3.75512
9.242, 3.75621
9.243, 3.7573
9.244, 3.75838
9.245, 3.75948
9.246, 3.76059
9.247, 3.7617
9.248, 3.7628
9.249, 3.76391
9.25, 3.76502
9.251, 3.76613
9.252, 3.76724
9.253, 3.76834
9.254, 3.76945
9.255, 3.77056
9.256, 3.77168
9.257, 3.77271
9.258, 3.77377
9.259, 3.77483
9.26, 3.77589
9.261, 3.77695
