sim_time, wheelchair?world_linear_velocity/x
7.993, 3.97511
7.994, 3.976
7.995, 3.97627
7.996, 3.93907
7.997, 3.95155
7.998, 3.95186
7.999, 3.95168
8, 3.95166
8.001, 3.94457
8.002, 3.95432
8.003, 4.00166
8.004, 3.99638
8.005, 3.99427
8.006, 3.99419
8.007, 3.99487
8.008, 3.98049
8.009, 3.98252
8.01, 3.97135
8.011, 3.97815
8.012, 3.9786
8.013, 3.97896
8.014, 3.94705
8.015, 3.95739
8.016, 3.95783
8.017, 3.9432
8.018, 3.953
8.019, 3.95534
8.02, 3.95561
8.021, 3.95574
8.022, 3.95583
8.023, 3.93245
8.024, 3.94198
8.025, 3.94221
8.026, 3.94214
8.027, 3.97188
8.028, 3.97267
8.029, 3.97118
8.03, 3.97149
8.031, 3.97211
8.032, 3.97262
8.033, 3.95986
8.034, 3.94895
8.035, 3.95919
8.036, 3.96006
8.037, 3.96035
8.038, 3.96047
8.039, 3.97419
8.04, 3.97001
8.041, 3.94801
8.042, 3.9596
8.043, 3.95856
8.044, 3.95282
8.045, 3.96007
8.046, 3.95963
8.047, 3.98771
8.048, 3.98448
8.049, 3.98328
8.05, 3.9641
8.051, 3.9525
8.052, 3.96156
8.053, 3.96238
8.054, 3.9629
8.055, 3.96305
8.056, 3.96315
8.057, 3.9633
8.058, 3.96349
8.059, 3.9465
8.06, 3.94399
8.061, 3.95246
8.062, 3.95264
8.063, 3.95275
8.064, 3.9529
8.065, 3.95304
8.066, 3.9532
8.067, 3.97672
8.068, 3.96402
8.069, 3.9688
8.07, 3.96888
8.071, 3.96955
8.072, 3.97022
8.073, 3.97069
8.074, 3.97101
8.075, 3.97127
8.076, 3.97143
8.077, 3.96054
8.078, 3.96764
8.079, 3.95123
8.08, 3.95324
8.081, 3.95363
8.082, 3.95373
8.083, 3.95383
8.084, 3.90121
8.085, 3.92309
8.086, 3.92617
8.087, 3.92614
8.088, 3.92599
8.089, 3.92601
8.09, 3.97944
8.091, 3.97438
8.092, 3.97206
8.093, 3.95917
8.094, 3.96627
8.095, 3.95485
8.096, 3.95692
8.097, 3.95735
8.098, 3.95752
8.099, 3.95769
8.1, 3.95792
8.101, 3.94283
8.102, 3.92531
8.103, 3.9342
8.104, 3.93474
8.105, 3.93467
8.106, 3.93474
8.107, 3.93493
8.108, 3.93518
8.109, 3.93538
8.11, 3.92571
8.111, 3.93512
8.112, 3.93564
8.113, 3.93593
8.114, 3.93624
8.115, 3.9373
8.116, 3.93734
8.117, 3.91955
8.118, 3.94421
8.119, 3.95289
8.12, 3.95313
8.121, 3.95134
8.122, 3.95101
8.123, 3.95153
8.124, 3.95223
8.125, 3.95278
8.126, 3.93483
8.127, 3.94162
8.128, 3.94289
8.129, 3.94344
8.13, 3.94364
8.131, 3.94374
8.132, 3.94386
8.133, 3.94403
8.134, 3.94421
8.135, 3.94439
8.136, 3.93357
8.137, 3.93882
8.138, 3.9084
8.139, 3.91726
8.14, 3.91755
8.141, 3.91738
8.142, 3.91738
8.143, 3.90156
8.144, 3.91254
8.145, 3.91322
8.146, 3.91365
8.147, 3.91459
8.148, 3.92172
8.149, 3.94816
8.15, 3.94664
8.151, 3.94552
8.152, 3.93369
8.153, 3.94121
8.154, 3.9422
8.155, 3.94296
8.156, 3.92676
8.157, 3.93231
8.158, 3.93254
8.159, 3.93264
8.16, 3.91937
8.161, 3.94244
8.162, 3.94163
8.163, 3.94176
8.164, 3.94696
8.165, 3.93165
8.166, 3.93671
8.167, 3.94065
8.168, 3.94148
8.169, 3.92926
8.17, 3.94105
8.171, 3.94119
8.172, 3.96866
8.173, 3.94364
8.174, 3.94824
8.175, 3.94826
8.176, 3.94863
8.177, 3.93068
8.178, 3.94069
8.179, 3.94173
8.18, 3.94237
8.181, 3.94248
8.182, 3.94248
8.183, 3.93425
8.184, 3.93816
8.185, 3.91773
8.186, 3.92835
8.187, 3.92958
8.188, 3.93022
8.189, 3.93038
8.19, 3.92896
8.191, 3.93604
8.192, 3.936
8.193, 3.93572
8.194, 3.93587
8.195, 3.92912
8.196, 3.94084
8.197, 3.94127
8.198, 3.94136
8.199, 3.94612
8.2, 3.94619
8.201, 3.97396
8.202, 3.94297
8.203, 3.95179
8.204, 3.95219
8.205, 3.95376
8.206, 3.9101
8.207, 3.92307
8.208, 3.92402
8.209, 3.92398
8.21, 3.92394
8.211, 3.91221
8.212, 3.92219
8.213, 3.92284
8.214, 3.92317
8.215, 3.92335
8.216, 3.9235
8.217, 3.92385
8.218, 3.92403
8.219, 3.92421
8.22, 3.91286
8.221, 3.96762
8.222, 3.96408
8.223, 3.96228
8.224, 3.92317
8.225, 3.93494
8.226, 3.93602
8.227, 3.93614
8.228, 3.92102
8.229, 3.93115
8.23, 3.93208
8.231, 3.93247
8.232, 3.93259
8.233, 3.93263
8.234, 3.93292
8.235, 3.93304
8.236, 3.91748
8.237, 3.92939
8.238, 3.93179
8.239, 3.93212
8.24, 3.93226
8.241, 3.89902
8.242, 3.9113
8.243, 3.91266
8.244, 3.91242
8.245, 3.90473
8.246, 3.91502
8.247, 3.96507
8.248, 3.96091
8.249, 3.95872
8.25, 3.95832
8.251, 3.95907
8.252, 3.9598
8.253, 3.95719
8.254, 3.94631
8.255, 3.95396
8.256, 3.95446
8.257, 3.95481
8.258, 3.92039
8.259, 3.93215
8.26, 3.93277
8.261, 3.91712
8.262, 3.92715
8.263, 3.93078
8.264, 3.93113
8.265, 3.93124
8.266, 3.93131
8.267, 3.93158
8.268, 3.93172
8.269, 3.93186
8.27, 3.932
8.271, 3.92919
8.272, 3.93926
8.273, 3.93959
8.274, 3.93978
8.275, 3.90029
8.276, 3.91339
8.277, 3.94478
8.278, 3.9277
8.279, 3.93704
8.28, 3.93887
8.281, 3.9394
8.282, 3.93979
8.283, 3.94006
8.284, 3.9404
8.285, 3.94058
8.286, 3.9538
8.287, 3.95009
8.288, 3.94516
8.289, 3.95333
8.29, 3.95374
8.291, 3.95421
8.292, 3.925
8.293, 3.9353
8.294, 3.95902
8.295, 3.94209
8.296, 3.95161
8.297, 3.952
8.298, 3.95267
8.299, 3.95314
8.3, 3.95343
8.301, 3.95377
8.302, 3.95397
8.303, 3.95415
8.304, 3.94268
8.305, 3.95289
8.306, 3.95365
8.307, 3.95386
8.308, 3.95399
8.309, 3.91122
8.31, 3.92397
8.311, 3.92652
8.312, 3.91599
8.313, 3.92644
8.314, 3.92909
8.315, 3.94416
8.316, 3.94175
8.317, 3.96922
8.318, 3.96545
8.319, 3.96414
8.32, 3.9467
8.321, 3.95744
8.322, 3.95888
8.323, 3.95952
8.324, 3.95982
8.325, 3.95997
8.326, 3.91502
8.327, 3.9283
8.328, 3.93028
8.329, 3.92248
8.33, 3.93232
8.331, 3.9331
8.332, 3.93327
8.333, 3.93338
8.334, 3.93354
8.335, 3.93366
8.336, 3.9338
8.337, 3.91995
8.338, 3.93072
8.339, 3.93333
8.34, 3.97442
8.341, 3.96893
8.342, 3.96679
8.343, 3.92153
8.344, 3.93539
8.345, 3.92346
8.346, 3.93358
8.347, 3.93466
8.348, 3.93522
8.349, 3.93535
8.35, 3.93542
8.351, 3.93555
8.352, 3.93569
8.353, 3.93584
8.354, 3.92356
8.355, 3.93405
8.356, 3.93469
8.357, 3.93489
8.358, 3.93499
8.359, 3.93507
8.36, 3.89248
8.361, 3.9148
8.362, 3.92404
8.363, 3.9263
8.364, 3.92639
8.365, 3.92667
8.366, 3.92692
8.367, 3.93133
8.368, 3.92847
8.369, 3.95535
8.37, 3.9338
8.371, 3.94141
8.372, 3.94275
8.373, 3.94364
8.374, 3.9442
8.375, 3.94452
8.376, 3.94471
8.377, 3.89866
8.378, 3.91184
8.379, 3.90526
8.38, 3.91398
8.381, 3.91419
8.382, 3.91443
8.383, 3.91453
8.384, 3.91454
8.385, 3.91463
8.386, 3.89701
8.387, 3.92129
8.388, 3.92146
8.389, 3.94809
8.39, 3.94435
8.391, 3.94301
8.392, 3.94304
8.393, 3.94355
8.394, 3.94404
8.395, 3.88874
8.396, 3.91043
8.397, 3.9119
8.398, 3.91184
8.399, 3.91177
8.4, 3.91178
8.401, 3.91179
8.402, 3.91191
8.403, 3.8965
8.404, 3.90887
8.405, 3.90951
8.406, 3.90972
8.407, 3.91189
8.408, 3.91434
8.409, 3.95483
8.41, 3.95098
8.411, 3.93197
8.412, 3.90291
8.413, 3.91545
8.414, 3.91652
8.415, 3.91653
8.416, 3.9165
8.417, 3.91648
8.418, 3.91659
8.419, 3.89825
8.42, 3.90852
8.421, 3.91128
8.422, 3.91176
8.423, 3.91188
8.424, 3.91191
8.425, 3.91198
8.426, 3.91201
8.427, 3.91214
8.428, 3.91227
8.429, 3.90085
8.43, 3.87665
8.431, 3.88907
8.432, 3.93358
8.433, 3.9304
8.434, 3.9282
8.435, 3.92767
8.436, 3.91136
8.437, 3.92192
8.438, 3.923
8.439, 3.92373
8.44, 3.92396
8.441, 3.91667
8.442, 3.91911
8.443, 3.91923
8.444, 3.91933
8.445, 3.9102
8.446, 3.91961
8.447, 3.89186
8.448, 3.90186
8.449, 3.90209
8.45, 3.90187
8.451, 3.90176
8.452, 3.88506
8.453, 3.8998
8.454, 3.90053
8.455, 3.90088
8.456, 3.92268
8.457, 3.91929
8.458, 3.91818
8.459, 3.92326
8.46, 3.92164
8.461, 3.94704
8.462, 3.92744
8.463, 3.93171
8.464, 3.88992
8.465, 3.90224
8.466, 3.90299
8.467, 3.90269
8.468, 3.90266
8.469, 3.88752
8.47, 3.89978
8.471, 3.90038
8.472, 3.90076
8.473, 3.90086
8.474, 3.90089
8.475, 3.90094
8.476, 3.90092
8.477, 3.90103
8.478, 3.88167
8.479, 3.90815
8.48, 3.90793
8.481, 3.8654
8.482, 3.88172
8.483, 3.88429
8.484, 3.91093
8.485, 3.90976
8.486, 3.89436
8.487, 3.90271
8.488, 3.90451
8.489, 3.90532
8.49, 3.90574
8.491, 3.9059
8.492, 3.90588
8.493, 3.90598
8.494, 3.9061
8.495, 3.88891
8.496, 3.89788
8.497, 3.8985
8.498, 3.85443
8.499, 3.867
8.5, 3.86902
8.501, 3.91052
8.502, 3.90705
8.503, 3.89243
8.504, 3.901
8.505, 3.90197
8.506, 3.90291
8.507, 3.90336
8.508, 3.90352
8.509, 3.90349
8.51, 3.90357
8.511, 3.88122
8.512, 3.89132
8.513, 3.89202
8.514, 3.89256
8.515, 3.89273
8.516, 3.85382
8.517, 3.86599
8.518, 3.86629
8.519, 3.86595
8.52, 3.86587
8.521, 3.86119
8.522, 3.86901
8.523, 3.86932
8.524, 3.91851
8.525, 3.91158
8.526, 3.9087
8.527, 3.90866
8.528, 3.88953
8.529, 3.90024
8.53, 3.90157
8.531, 3.90234
8.532, 3.9025
8.533, 3.85702
8.534, 3.86998
8.535, 3.87019
8.536, 3.85021
8.537, 3.86119
8.538, 3.86192
8.539, 3.86243
8.54, 3.8625
8.541, 3.86244
8.542, 3.8623
8.543, 3.86237
8.544, 3.86248
8.545, 3.86258
8.546, 3.85595
8.547, 3.9154
8.548, 3.9078
8.549, 3.90495
8.55, 3.86101
8.551, 3.87286
8.552, 3.87392
8.553, 3.85747
8.554, 3.86529
8.555, 3.86592
8.556, 3.86652
8.557, 3.86672
8.558, 3.86681
8.559, 3.86679
8.56, 3.86697
8.561, 3.86718
8.562, 3.86737
8.563, 3.86739
8.564, 3.86198
8.565, 3.86585
8.566, 3.86611
8.567, 3.82431
8.568, 3.83623
8.569, 3.83866
8.57, 3.8224
8.571, 3.83483
8.572, 3.83554
8.573, 3.83604
8.574, 3.8361
8.575, 3.84574
8.576, 3.89364
8.577, 3.88751
8.578, 3.88492
8.579, 3.86483
8.58, 3.87251
8.581, 3.87418
8.582, 3.87522
8.583, 3.87557
8.584, 3.82725
8.585, 3.84033
8.586, 3.84142
8.587, 3.82394
8.588, 3.83233
8.589, 3.83385
8.59, 3.83443
8.591, 3.83458
8.592, 3.83458
8.593, 3.83444
8.594, 3.83454
8.595, 3.83466
8.596, 3.83462
8.597, 3.82294
8.598, 3.83012
8.599, 3.83057
8.6, 3.86537
8.601, 3.86212
8.602, 3.82185
8.603, 3.83313
8.604, 3.81817
8.605, 3.82688
8.606, 3.82767
8.607, 3.82829
8.608, 3.8285
8.609, 3.84121
8.61, 3.84047
8.611, 3.84007
8.612, 3.84008
8.613, 3.84017
8.614, 3.84041
8.615, 3.84425
8.616, 3.84642
8.617, 3.84613
8.618, 3.84979
8.619, 3.81368
8.62, 3.851
8.621, 3.83392
8.622, 3.8428
8.623, 3.83727
8.624, 3.83885
8.625, 3.83937
8.626, 3.83937
8.627, 3.83945
8.628, 3.83953
8.629, 3.83963
8.63, 3.82177
8.631, 3.83028
8.632, 3.83117
8.633, 3.83168
8.634, 3.83163
8.635, 3.85413
8.636, 3.80218
8.637, 3.81415
8.638, 3.81979
8.639, 3.81019
8.64, 3.81619
8.641, 3.81904
8.642, 3.81846
8.643, 3.81856
8.644, 3.82401
8.645, 3.82328
8.646, 3.82296
8.647, 3.82792
8.648, 3.81605
8.649, 3.84721
8.65, 3.84441
8.651, 3.84333
8.652, 3.84349
8.653, 3.84399
8.654, 3.80108
8.655, 3.81257
8.656, 3.80089
8.657, 3.80834
8.658, 3.80887
8.659, 3.8091
8.66, 3.80915
8.661, 3.8091
8.662, 3.80909
8.663, 3.809
8.664, 3.78875
8.665, 3.79243
8.666, 3.84404
8.667, 3.83804
8.668, 3.836
8.669, 3.83556
8.67, 3.83602
8.671, 3.83653
8.672, 3.80732
8.673, 3.80122
8.674, 3.80812
8.675, 3.80859
8.676, 3.80876
8.677, 3.80882
8.678, 3.8088
8.679, 3.80883
8.68, 3.80877
8.681, 3.80888
8.682, 3.79451
8.683, 3.796
8.684, 3.79822
8.685, 3.79858
8.686, 3.79862
8.687, 3.79863
8.688, 3.79858
8.689, 3.76938
8.69, 3.8073
8.691, 3.81103
8.692, 3.80948
8.693, 3.80926
8.694, 3.80967
8.695, 3.8102
8.696, 3.8105
8.697, 3.81081
8.698, 3.81102
8.699, 3.81119
8.7, 3.7947
8.701, 3.80141
8.702, 3.80175
8.703, 3.80191
8.704, 3.84499
8.705, 3.84015
8.706, 3.8377
8.707, 3.78979
8.708, 3.80199
8.709, 3.80354
8.71, 3.80528
8.711, 3.80549
8.712, 3.80548
8.713, 3.80536
8.714, 3.80543
8.715, 3.80555
8.716, 3.79079
8.717, 3.79779
8.718, 3.78568
8.719, 3.78763
8.72, 3.78784
8.721, 3.78771
8.722, 3.78777
8.723, 3.7879
8.724, 3.75756
8.725, 3.76056
8.726, 3.76857
8.727, 3.76859
8.728, 3.80498
8.729, 3.80136
8.73, 3.79959
8.731, 3.79945
8.732, 3.79995
8.733, 3.78525
8.734, 3.79371
8.735, 3.78237
8.736, 3.78508
8.737, 3.7852
8.738, 3.78496
8.739, 3.78496
8.74, 3.80638
8.741, 3.78538
8.742, 3.76304
8.743, 3.7719
8.744, 3.77305
8.745, 3.7732
8.746, 3.78455
8.747, 3.78277
8.748, 3.78225
8.749, 3.787
8.75, 3.77116
8.751, 3.77797
8.752, 3.78311
8.753, 3.76703
8.754, 3.76878
8.755, 3.77485
8.756, 3.7747
8.757, 3.80218
8.758, 3.7998
8.759, 3.76262
8.76, 3.76421
8.761, 3.76711
8.762, 3.76762
8.763, 3.76797
8.764, 3.76819
8.765, 3.76827
8.766, 3.76836
8.767, 3.75318
8.768, 3.76133
8.769, 3.763
8.77, 3.76355
8.771, 3.75376
8.772, 3.75513
8.773, 3.75519
8.774, 3.75523
8.775, 3.78415
8.776, 3.72582
8.777, 3.74137
8.778, 3.74203
8.779, 3.74265
8.78, 3.74272
8.781, 3.74288
8.782, 3.74302
8.783, 3.74315
8.784, 3.76026
8.785, 3.7485
8.786, 3.75326
8.787, 3.7537
8.788, 3.75421
8.789, 3.75464
8.79, 3.76471
8.791, 3.76279
8.792, 3.76211
8.793, 3.71915
8.794, 3.7243
8.795, 3.72976
8.796, 3.72969
8.797, 3.72998
8.798, 3.75666
8.799, 3.7549
8.8, 3.75377
8.801, 3.75335
8.802, 3.73805
8.803, 3.74498
8.804, 3.74614
8.805, 3.74669
8.806, 3.74684
8.807, 3.74682
8.808, 3.74683
8.809, 3.74674
8.81, 3.74684
8.811, 3.67929
8.812, 3.70022
8.813, 3.73076
8.814, 3.72819
8.815, 3.7268
8.816, 3.72653
8.817, 3.7266
8.818, 3.72698
8.819, 3.72733
8.82, 3.71821
8.821, 3.72366
8.822, 3.72443
8.823, 3.72493
8.824, 3.72509
8.825, 3.74623
8.826, 3.7404
8.827, 3.73863
8.828, 3.72219
8.829, 3.68087
8.83, 3.69594
8.831, 3.69703
8.832, 3.69663
8.833, 3.69633
8.834, 3.71615
8.835, 3.71368
8.836, 3.69668
8.837, 3.70344
8.838, 3.70593
8.839, 3.70665
8.84, 3.70701
8.841, 3.69964
8.842, 3.70252
8.843, 3.71993
8.844, 3.71664
8.845, 3.7156
8.846, 3.70451
8.847, 3.6754
8.848, 3.68663
8.849, 3.69802
8.85, 3.69692
8.851, 3.69616
8.852, 3.69621
8.853, 3.6965
8.854, 3.69682
8.855, 3.7038
8.856, 3.70384
8.857, 3.70354
8.858, 3.70415
8.859, 3.70442
8.86, 3.69754
8.861, 3.71006
8.862, 3.70881
8.863, 3.70806
8.864, 3.6655
8.865, 3.67909
8.866, 3.68
8.867, 3.67987
8.868, 3.68001
8.869, 3.68021
8.87, 3.68043
8.871, 3.6804
8.872, 3.70758
8.873, 3.70992
8.874, 3.70657
8.875, 3.70681
8.876, 3.70707
8.877, 3.70756
8.878, 3.70793
8.879, 3.70819
8.88, 3.70809
8.881, 3.68942
8.882, 3.64364
8.883, 3.65811
8.884, 3.65989
8.885, 3.65951
8.886, 3.65925
8.887, 3.65923
8.888, 3.65907
8.889, 3.65925
8.89, 3.69246
8.891, 3.68973
8.892, 3.69012
8.893, 3.68988
8.894, 3.69043
8.895, 3.68487
8.896, 3.68588
8.897, 3.68611
8.898, 3.68625
8.899, 3.67259
8.9, 3.63839
8.901, 3.65094
8.902, 3.65218
8.903, 3.65194
8.904, 3.6518
8.905, 3.65158
8.906, 3.66445
8.907, 3.66502
8.908, 3.68694
8.909, 3.6832
8.91, 3.68376
8.911, 3.68398
8.912, 3.67731
8.913, 3.67987
8.914, 3.68025
8.915, 3.68043
8.916, 3.68062
8.917, 3.66741
8.918, 3.63759
8.919, 3.64943
8.92, 3.65038
8.921, 3.64994
8.922, 3.64985
8.923, 3.64995
8.924, 3.66172
8.925, 3.66223
8.926, 3.68352
8.927, 3.6794
8.928, 3.67989
8.929, 3.68026
8.93, 3.67416
8.931, 3.67654
8.932, 3.67689
8.933, 3.67707
8.934, 3.67696
8.935, 3.66355
8.936, 3.63375
8.937, 3.64547
8.938, 3.64614
8.939, 3.64595
8.94, 3.64583
8.941, 3.67956
8.942, 3.67787
8.943, 3.67671
8.944, 3.66729
8.945, 3.66787
8.946, 3.67001
8.947, 3.65935
8.948, 3.66387
8.949, 3.66403
8.95, 3.66395
8.951, 3.66375
8.952, 3.66393
8.953, 3.65144
8.954, 3.63831
8.955, 3.64805
8.956, 3.67366
8.957, 3.67285
8.958, 3.67168
8.959, 3.67095
8.96, 3.67128
8.961, 3.67185
8.962, 3.67234
8.963, 3.66446
8.964, 3.64877
8.965, 3.65506
8.966, 3.65584
8.967, 3.65564
8.968, 3.65569
8.969, 3.65585
8.97, 3.65606
8.971, 3.64521
8.972, 3.64408
8.973, 3.65362
8.974, 3.65399
8.975, 3.66055
8.976, 3.66133
8.977, 3.66138
8.978, 3.66938
8.979, 3.66986
8.98, 3.66957
8.981, 3.64817
8.982, 3.65388
8.983, 3.65462
8.984, 3.65952
8.985, 3.66008
8.986, 3.66028
8.987, 3.66791
8.988, 3.66762
8.989, 3.66756
8.99, 3.64922
8.991, 3.65476
8.992, 3.65506
8.993, 3.66044
8.994, 3.66076
8.995, 3.66092
8.996, 3.66857
8.997, 3.66847
8.998, 3.6684
8.999, 3.65905
9, 3.65621
9.001, 3.65498
9.002, 3.66266
9.003, 3.66278
9.004, 3.66291
9.005, 3.67057
9.006, 3.67033
9.007, 3.64566
9.008, 3.65142
9.009, 3.65268
9.01, 3.65303
9.011, 3.65352
9.012, 3.65383
9.013, 3.65379
9.014, 3.66858
9.015, 3.66757
9.016, 3.66714
9.017, 3.65838
9.018, 3.66369
9.019, 3.65358
9.02, 3.65231
9.021, 3.65273
9.022, 3.65346
9.023, 3.67119
9.024, 3.67016
9.025, 3.64434
9.026, 3.6488
9.027, 3.65124
9.028, 3.65291
9.029, 3.65335
9.03, 3.65338
9.031, 3.65354
9.032, 3.66964
9.033, 3.66841
9.034, 3.64375
9.035, 3.65144
9.036, 3.6519
9.037, 3.64351
9.038, 3.65785
9.039, 3.65744
9.04, 3.65748
9.041, 3.65757
9.042, 3.6575
9.043, 3.63611
9.044, 3.64369
9.045, 3.64409
9.046, 3.63488
9.047, 3.65866
9.048, 3.65776
9.049, 3.6574
9.05, 3.65736
9.051, 3.62898
9.052, 3.63846
9.053, 3.63908
9.054, 3.63904
9.055, 3.63878
9.056, 3.63269
9.057, 3.63678
9.058, 3.63825
9.059, 3.66694
9.06, 3.66508
9.061, 3.64346
9.062, 3.65008
9.063, 3.64888
9.064, 3.64926
9.065, 3.64291
9.066, 3.64219
9.067, 3.64265
9.068, 3.59871
9.069, 3.6252
9.07, 3.61911
9.071, 3.65154
9.072, 3.65028
9.073, 3.6486
9.074, 3.64794
9.075, 3.63664
9.076, 3.63512
9.077, 3.63618
9.078, 3.60543
9.079, 3.61344
9.08, 3.61352
9.081, 3.61325
9.082, 3.61317
9.083, 3.61324
9.084, 3.60683
9.085, 3.60712
9.086, 3.60771
9.087, 3.63663
9.088, 3.63207
9.089, 3.61944
9.09, 3.62139
9.091, 3.62206
9.092, 3.62209
9.093, 3.62242
9.094, 3.61304
9.095, 3.61137
9.096, 3.6118
9.097, 3.61591
9.098, 3.6151
9.099, 3.61487
9.1, 3.61513
9.101, 3.61536
9.102, 3.6158
9.103, 3.60809
9.104, 3.6076
9.105, 3.608
9.106, 3.58644
9.107, 3.59336
9.108, 3.59368
9.109, 3.61015
9.11, 3.60915
9.111, 3.60868
9.112, 3.6188
9.113, 3.6175
9.114, 3.60401
9.115, 3.59597
9.116, 3.60048
9.117, 3.60069
9.118, 3.60085
9.119, 3.6011
9.12, 3.60134
9.121, 3.61111
9.122, 3.60967
9.123, 3.56938
9.124, 3.57986
9.125, 3.58109
9.126, 3.5806
9.127, 3.5807
9.128, 3.58089
9.129, 3.5811
9.13, 3.6112
9.131, 3.60995
9.132, 3.60897
9.133, 3.57879
9.134, 3.58539
9.135, 3.58634
9.136, 3.58646
9.137, 3.58653
9.138, 3.58617
9.139, 3.55994
9.14, 3.56504
9.141, 3.56634
9.142, 3.56696
9.143, 3.57072
9.144, 3.57378
9.145, 3.57327
9.146, 3.57282
9.147, 3.57314
9.148, 3.5736
9.149, 3.59525
9.15, 3.59399
9.151, 3.56055
9.152, 3.56809
9.153, 3.56913
9.154, 3.56931
9.155, 3.56914
9.156, 3.57371
9.157, 3.57527
9.158, 3.60419
9.159, 3.57817
9.16, 3.53962
9.161, 3.54861
9.162, 3.55041
9.163, 3.55029
9.164, 3.55056
9.165, 3.55069
9.166, 3.55091
9.167, 3.5507
9.168, 3.55097
9.169, 3.55124
9.17, 3.5515
9.171, 3.56076
9.172, 3.56084
9.173, 3.56025
9.174, 3.56012
9.175, 3.56041
9.176, 3.56036
9.177, 3.5607
9.178, 3.5338
9.179, 3.53885
9.18, 3.54914
9.181, 3.54932
9.182, 3.54869
9.183, 3.54836
9.184, 3.54828
9.185, 3.54885
9.186, 3.54934
9.187, 3.54971
9.188, 3.54957
9.189, 3.5204
9.19, 3.52779
9.191, 3.52849
9.192, 3.52791
9.193, 3.52791
9.194, 3.53858
9.195, 3.5393
9.196, 3.56851
9.197, 3.56609
9.198, 3.50012
9.199, 3.50983
9.2, 3.51287
9.201, 3.51303
9.202, 3.51339
9.203, 3.51351
9.204, 3.51358
9.205, 3.51331
9.206, 3.53531
9.207, 3.53349
9.208, 3.50456
9.209, 3.51065
9.21, 3.51142
9.211, 3.5117
9.212, 3.53599
9.213, 3.53419
9.214, 3.53329
9.215, 3.53312
9.216, 3.53349
9.217, 3.50313
9.218, 3.48289
9.219, 3.48642
9.22, 3.48763
9.221, 3.48811
9.222, 3.50957
9.223, 3.50736
9.224, 3.50665
9.225, 3.50687
9.226, 3.50694
9.227, 3.47826
9.228, 3.51226
9.229, 3.51124
9.23, 3.50953
9.231, 3.50914
9.232, 3.50945
9.233, 3.50195
9.234, 3.50177
9.235, 3.50255
9.236, 3.4683
9.237, 3.45316
9.238, 3.48136
9.239, 3.47937
9.24, 3.47924
9.241, 3.47946
9.242, 3.47941
9.243, 3.47975
9.244, 3.48009
9.245, 3.48972
9.246, 3.45724
9.247, 3.49382
9.248, 3.49282
9.249, 3.49162
9.25, 3.49123
9.251, 3.49128
9.252, 3.49188
9.253, 3.49237
9.254, 3.49271
9.255, 3.49256
9.256, 3.46225
9.257, 3.43719
9.258, 3.44304
9.259, 3.44373
9.26, 3.4446
9.261, 3.44479
9.262, 3.44476
9.263, 3.44444
9.264, 3.47643
9.265, 3.4738
9.266, 3.44768
9.267, 3.45323
9.268, 3.45424
9.269, 3.45458
9.27, 3.48254
9.271, 3.48068
9.272, 3.47957
9.273, 3.47929
9.274, 3.47969
9.275, 3.44468
9.276, 3.45228
9.277, 3.45325
9.278, 3.4265
9.279, 3.43036
9.28, 3.43126
9.281, 3.43229
9.282, 3.43253
9.283, 3.47056
9.284, 3.42486
9.285, 3.43198
9.286, 3.43235
9.287, 3.43295
9.288, 3.43283
9.289, 3.43323
9.29, 3.43359
9.291, 3.43385
9.292, 3.42053
9.293, 3.41959
9.294, 3.42036
9.295, 3.42106
9.296, 3.43752
9.297, 3.43801
9.298, 3.43673
9.299, 3.41827
9.3, 3.41973
9.301, 3.42075
9.302, 3.42188
9.303, 3.42234
9.304, 3.42252
9.305, 3.39579
9.306, 3.40282
9.307, 3.40332
9.308, 3.40342
9.309, 3.40315
9.31, 3.40335
9.311, 3.40356
9.312, 3.39807
9.313, 3.43352
9.314, 3.39546
9.315, 3.4023
9.316, 3.40366
9.317, 3.40257
9.318, 3.40295
9.319, 3.38702
9.32, 3.39068
9.321, 3.39128
9.322, 3.39206
9.323, 3.42012
9.324, 3.38202
9.325, 3.38881
9.326, 3.38888
9.327, 3.38912
9.328, 3.38949
9.329, 3.38992
9.33, 3.3899
9.331, 3.39016
9.332, 3.38204
9.333, 3.40995
9.334, 3.37483
9.335, 3.38112
9.336, 3.38141
9.337, 3.38155
9.338, 3.38157
9.339, 3.38196
9.34, 3.3662
9.341, 3.36892
9.342, 3.36948
9.343, 3.37024
9.344, 3.38092
9.345, 3.35976
9.346, 3.39481
9.347, 3.39341
9.348, 3.39217
9.349, 3.39196
9.35, 3.39243
9.351, 3.39277
9.352, 3.38003
9.353, 3.37956
9.354, 3.346
9.355, 3.3547
9.356, 3.35556
9.357, 3.35539
9.358, 3.35538
9.359, 3.35517
9.36, 3.35538
9.361, 3.35892
9.362, 3.36043
9.363, 3.38954
9.364, 3.34957
9.365, 3.35573
9.366, 3.35623
9.367, 3.35624
9.368, 3.35683
9.369, 3.35726
9.37, 3.35764
9.371, 3.35758
9.372, 3.34662
9.373, 3.34743
9.374, 3.34823
9.375, 3.32188
9.376, 3.37228
9.377, 3.37007
9.378, 3.36816
9.379, 3.36759
9.38, 3.3677
9.381, 3.36844
9.382, 3.35455
9.383, 3.3547
9.384, 3.3553
9.385, 3.32634
9.386, 3.33305
9.387, 3.33367
9.388, 3.33321
9.389, 3.33328
9.39, 3.33346
9.391, 3.33367
9.392, 3.32225
