sim_time, wheelchair?world_pose/position/x
8.028, 23.6603
8.029, 23.6643
8.03, 23.6682
8.031, 23.6722
8.032, 23.6762
8.033, 23.6801
8.034, 23.6841
8.035, 23.688
8.036, 23.692
8.037, 23.696
8.038, 23.6999
8.039, 23.7039
8.04, 23.7079
8.041, 23.7118
8.042, 23.7158
8.043, 23.7197
8.044, 23.7237
8.045, 23.7276
8.046, 23.7316
8.047, 23.7356
8.048, 23.7396
8.049, 23.7436
8.05, 23.7475
8.051, 23.7515
8.052, 23.7554
8.053, 23.7594
8.054, 23.7633
8.055, 23.7673
8.056, 23.7713
8.057, 23.7752
8.058, 23.7792
8.059, 23.7831
8.06, 23.7871
8.061, 23.791
8.062, 23.795
8.063, 23.7989
8.064, 23.8029
8.065, 23.8068
8.066, 23.8108
8.067, 23.8148
8.068, 23.8187
8.069, 23.8227
8.07, 23.8267
8.071, 23.8306
8.072, 23.8346
8.073, 23.8386
8.074, 23.8425
8.075, 23.8465
8.076, 23.8505
8.077, 23.8544
8.078, 23.8584
8.079, 23.8624
8.08, 23.8663
8.081, 23.8703
8.082, 23.8742
8.083, 23.8782
8.084, 23.882
8.085, 23.886
8.086, 23.8899
8.087, 23.8938
8.088, 23.8977
8.089, 23.9017
8.09, 23.9056
8.091, 23.9096
8.092, 23.9136
8.093, 23.9176
8.094, 23.9215
8.095, 23.9255
8.096, 23.9294
8.097, 23.9334
8.098, 23.9373
8.099, 23.9413
8.1, 23.9453
8.101, 23.9492
8.102, 23.9531
8.103, 23.9571
8.104, 23.961
8.105, 23.9649
8.106, 23.9689
8.107, 23.9728
8.108, 23.9767
8.109, 23.9807
8.11, 23.9846
8.111, 23.9885
8.112, 23.9925
8.113, 23.9964
8.114, 24.0003
8.115, 24.0043
8.116, 24.0082
8.117, 24.0121
8.118, 24.0161
8.119, 24.02
8.12, 24.024
8.121, 24.0279
8.122, 24.0319
8.123, 24.0358
8.124, 24.0398
8.125, 24.0437
8.126, 24.0476
8.127, 24.0516
8.128, 24.0555
8.129, 24.0595
8.13, 24.0634
8.131, 24.0674
8.132, 24.0713
8.133, 24.0753
8.134, 24.0792
8.135, 24.0831
8.136, 24.0871
8.137, 24.091
8.138, 24.0949
8.139, 24.0988
8.14, 24.1027
8.141, 24.1067
8.142, 24.1106
8.143, 24.1145
8.144, 24.1184
8.145, 24.1223
8.146, 24.1262
8.147, 24.1301
8.148, 24.134
8.149, 24.138
8.15, 24.142
8.151, 24.1459
8.152, 24.1498
8.153, 24.1538
8.154, 24.1577
8.155, 24.1617
8.156, 24.1656
8.157, 24.1695
8.158, 24.1734
8.159, 24.1774
8.16, 24.1813
8.161, 24.1852
8.162, 24.1892
8.163, 24.1931
8.164, 24.1971
8.165, 24.201
8.166, 24.2049
8.167, 24.2089
8.168, 24.2128
8.169, 24.2167
8.17, 24.2207
8.171, 24.2246
8.172, 24.2286
8.173, 24.2325
8.174, 24.2365
8.175, 24.2404
8.176, 24.2444
8.177, 24.2483
8.178, 24.2522
8.179, 24.2562
8.18, 24.2601
8.181, 24.2641
8.182, 24.268
8.183, 24.2719
8.184, 24.2759
8.185, 24.2798
8.186, 24.2837
8.187, 24.2876
8.188, 24.2916
8.189, 24.2955
8.19, 24.2994
8.191, 24.3034
8.192, 24.3073
8.193, 24.3112
8.194, 24.3152
8.195, 24.3191
8.196, 24.323
8.197, 24.327
8.198, 24.3309
8.199, 24.3349
8.2, 24.3388
8.201, 24.3428
8.202, 24.3467
8.203, 24.3507
8.204, 24.3546
8.205, 24.3586
8.206, 24.3625
8.207, 24.3664
8.208, 24.3703
8.209, 24.3743
8.21, 24.3782
8.211, 24.3821
8.212, 24.386
8.213, 24.3899
8.214, 24.3939
8.215, 24.3978
8.216, 24.4017
8.217, 24.4056
8.218, 24.4096
8.219, 24.4135
8.22, 24.4174
8.221, 24.4214
8.222, 24.4253
8.223, 24.4293
8.224, 24.4332
8.225, 24.4371
8.226, 24.4411
8.227, 24.445
8.228, 24.4489
8.229, 24.4528
8.23, 24.4568
8.231, 24.4607
8.232, 24.4646
8.233, 24.4686
8.234, 24.4725
8.235, 24.4764
8.236, 24.4803
8.237, 24.4843
8.238, 24.4882
8.239, 24.4921
8.24, 24.4961
8.241, 24.4999
8.242, 24.5039
8.243, 24.5078
8.244, 24.5117
8.245, 24.5156
8.246, 24.5195
8.247, 24.5235
8.248, 24.5274
8.249, 24.5314
8.25, 24.5353
8.251, 24.5393
8.252, 24.5433
8.253, 24.5472
8.254, 24.5511
8.255, 24.5551
8.256, 24.5591
8.257, 24.563
8.258, 24.5669
8.259, 24.5709
8.26, 24.5748
8.261, 24.5787
8.262, 24.5826
8.263, 24.5866
8.264, 24.5905
8.265, 24.5944
8.266, 24.5984
8.267, 24.6023
8.268, 24.6062
8.269, 24.6102
8.27, 24.6141
8.271, 24.618
8.272, 24.6219
8.273, 24.6259
8.274, 24.6298
8.275, 24.6337
8.276, 24.6376
8.277, 24.6415
8.278, 24.6455
8.279, 24.6494
8.28, 24.6533
8.281, 24.6573
8.282, 24.6612
8.283, 24.6652
8.284, 24.6691
8.285, 24.673
8.286, 24.677
8.287, 24.681
8.288, 24.6849
8.289, 24.6888
8.29, 24.6928
8.291, 24.6967
8.292, 24.7007
8.293, 24.7046
8.294, 24.7086
8.295, 24.7125
8.296, 24.7164
8.297, 24.7204
8.298, 24.7244
8.299, 24.7283
8.3, 24.7323
8.301, 24.7362
8.302, 24.7402
8.303, 24.7441
8.304, 24.7481
8.305, 24.752
8.306, 24.756
8.307, 24.7599
8.308, 24.7639
8.309, 24.7678
8.31, 24.7717
8.311, 24.7756
8.312, 24.7795
8.313, 24.7835
8.314, 24.7874
8.315, 24.7914
8.316, 24.7953
8.317, 24.7993
8.318, 24.8032
8.319, 24.8072
8.32, 24.8111
8.321, 24.8151
8.322, 24.8191
8.323, 24.823
8.324, 24.827
8.325, 24.8309
8.326, 24.8348
8.327, 24.8388
8.328, 24.8427
8.329, 24.8466
8.33, 24.8505
8.331, 24.8545
8.332, 24.8584
8.333, 24.8623
8.334, 24.8663
8.335, 24.8702
8.336, 24.8741
8.337, 24.8781
8.338, 24.882
8.339, 24.8859
8.34, 24.8899
8.341, 24.8939
8.342, 24.8978
8.343, 24.9017
8.344, 24.9057
8.345, 24.9096
8.346, 24.9135
8.347, 24.9175
8.348, 24.9214
8.349, 24.9253
8.35, 24.9293
8.351, 24.9332
8.352, 24.9371
8.353, 24.9411
8.354, 24.945
8.355, 24.9489
8.356, 24.9529
8.357, 24.9568
8.358, 24.9607
8.359, 24.9647
8.36, 24.9685
8.361, 24.9725
8.362, 24.9764
8.363, 24.9803
8.364, 24.9843
8.365, 24.9882
8.366, 24.9921
8.367, 24.9961
8.368, 25
8.369, 25.0039
8.37, 25.0079
8.371, 25.0118
8.372, 25.0158
8.373, 25.0197
8.374, 25.0236
8.375, 25.0276
8.376, 25.0315
8.377, 25.0354
8.378, 25.0393
8.379, 25.0432
8.38, 25.0471
8.381, 25.0511
8.382, 25.055
8.383, 25.0589
8.384, 25.0628
8.385, 25.0667
8.386, 25.0706
8.387, 25.0745
8.388, 25.0785
8.389, 25.0824
8.39, 25.0863
8.391, 25.0903
8.392, 25.0942
8.393, 25.0982
8.394, 25.1021
8.395, 25.106
8.396, 25.1099
8.397, 25.1138
8.398, 25.1177
8.399, 25.1216
8.4, 25.1255
8.401, 25.1295
8.402, 25.1334
8.403, 25.1373
8.404, 25.1412
8.405, 25.1451
8.406, 25.149
8.407, 25.1529
8.408, 25.1568
8.409, 25.1608
8.41, 25.1647
8.411, 25.1686
8.412, 25.1725
8.413, 25.1765
8.414, 25.1804
8.415, 25.1843
8.416, 25.1882
8.417, 25.1921
8.418, 25.196
8.419, 25.1999
8.42, 25.2038
8.421, 25.2078
8.422, 25.2117
8.423, 25.2156
8.424, 25.2195
8.425, 25.2234
8.426, 25.2273
8.427, 25.2312
8.428, 25.2351
8.429, 25.239
8.43, 25.2429
8.431, 25.2468
8.432, 25.2507
8.433, 25.2547
8.434, 25.2586
8.435, 25.2625
8.436, 25.2664
8.437, 25.2703
8.438, 25.2743
8.439, 25.2782
8.44, 25.2821
8.441, 25.286
8.442, 25.2899
8.443, 25.2939
8.444, 25.2978
8.445, 25.3017
8.446, 25.3056
8.447, 25.3095
8.448, 25.3134
8.449, 25.3173
8.45, 25.3212
8.451, 25.3251
8.452, 25.329
8.453, 25.3329
8.454, 25.3368
8.455, 25.3407
8.456, 25.3446
8.457, 25.3485
8.458, 25.3525
8.459, 25.3564
8.46, 25.3603
8.461, 25.3643
8.462, 25.3682
8.463, 25.3721
8.464, 25.376
8.465, 25.3799
8.466, 25.3838
8.467, 25.3877
8.468, 25.3916
8.469, 25.3955
8.47, 25.3994
8.471, 25.4033
8.472, 25.4072
8.473, 25.4111
8.474, 25.415
8.475, 25.4189
8.476, 25.4228
8.477, 25.4267
8.478, 25.4305
8.479, 25.4345
8.48, 25.4384
8.481, 25.4422
8.482, 25.4461
8.483, 25.45
8.484, 25.4539
8.485, 25.4578
8.486, 25.4617
8.487, 25.4656
8.488, 25.4695
8.489, 25.4734
8.49, 25.4773
8.491, 25.4812
8.492, 25.4851
8.493, 25.489
8.494, 25.493
8.495, 25.4968
8.496, 25.5007
8.497, 25.5046
8.498, 25.5085
8.499, 25.5123
8.5, 25.5162
8.501, 25.5201
8.502, 25.524
8.503, 25.5279
8.504, 25.5318
8.505, 25.5357
8.506, 25.5396
8.507, 25.5435
8.508, 25.5474
8.509, 25.5513
8.51, 25.5552
8.511, 25.5591
8.512, 25.563
8.513, 25.5669
8.514, 25.5708
8.515, 25.5747
8.516, 25.5785
8.517, 25.5824
8.518, 25.5862
8.519, 25.5901
8.52, 25.594
8.521, 25.5978
8.522, 25.6017
8.523, 25.6056
8.524, 25.6095
8.525, 25.6134
8.526, 25.6173
8.527, 25.6212
8.528, 25.6251
8.529, 25.629
8.53, 25.6329
8.531, 25.6368
8.532, 25.6407
8.533, 25.6445
8.534, 25.6484
8.535, 25.6523
8.536, 25.6561
8.537, 25.66
8.538, 25.6638
8.539, 25.6677
8.54, 25.6716
8.541, 25.6754
8.542, 25.6793
8.543, 25.6831
8.544, 25.687
8.545, 25.6909
8.546, 25.6947
8.547, 25.6986
8.548, 25.7025
8.549, 25.7065
8.55, 25.7103
8.551, 25.7142
8.552, 25.718
8.553, 25.7219
8.554, 25.7258
8.555, 25.7296
8.556, 25.7335
8.557, 25.7374
8.558, 25.7412
8.559, 25.7451
8.56, 25.749
8.561, 25.7528
8.562, 25.7567
8.563, 25.7606
8.564, 25.7644
8.565, 25.7683
8.566, 25.7722
8.567, 25.776
8.568, 25.7798
8.569, 25.7837
8.57, 25.7875
8.571, 25.7913
8.572, 25.7951
8.573, 25.799
8.574, 25.8028
8.575, 25.8066
8.576, 25.8106
8.577, 25.8144
8.578, 25.8183
8.579, 25.8222
8.58, 25.8261
8.581, 25.8299
8.582, 25.8338
8.583, 25.8377
8.584, 25.8415
8.585, 25.8453
8.586, 25.8492
8.587, 25.853
8.588, 25.8568
8.589, 25.8607
8.59, 25.8645
8.591, 25.8683
8.592, 25.8722
8.593, 25.876
8.594, 25.8798
8.595, 25.8837
8.596, 25.8875
8.597, 25.8913
8.598, 25.8951
8.599, 25.899
8.6, 25.9029
8.601, 25.9067
8.602, 25.9105
8.603, 25.9144
8.604, 25.9182
8.605, 25.922
8.606, 25.9258
8.607, 25.9297
8.608, 25.9335
8.609, 25.9373
8.61, 25.9412
8.611, 25.945
8.612, 25.9488
8.613, 25.9527
8.614, 25.9565
8.615, 25.9604
8.616, 25.9642
8.617, 25.9681
8.618, 25.9719
8.619, 25.9757
8.62, 25.9796
8.621, 25.9834
8.622, 25.9872
8.623, 25.9911
8.624, 25.9949
8.625, 25.9988
8.626, 26.0026
8.627, 26.0064
8.628, 26.0103
8.629, 26.0141
8.63, 26.0179
8.631, 26.0217
8.632, 26.0256
8.633, 26.0294
8.634, 26.0332
8.635, 26.0371
8.636, 26.0409
8.637, 26.0447
8.638, 26.0485
8.639, 26.0523
8.64, 26.0561
8.641, 26.06
8.642, 26.0638
8.643, 26.0676
8.644, 26.0714
8.645, 26.0753
8.646, 26.0791
8.647, 26.0829
8.648, 26.0867
8.649, 26.0906
8.65, 26.0944
8.651, 26.0983
8.652, 26.1021
8.653, 26.106
8.654, 26.1097
8.655, 26.1135
8.656, 26.1173
8.657, 26.1211
8.658, 26.1249
8.659, 26.1288
8.66, 26.1326
8.661, 26.1364
8.662, 26.1402
8.663, 26.144
8.664, 26.1478
8.665, 26.1516
8.666, 26.1554
8.667, 26.1592
8.668, 26.1631
8.669, 26.1669
8.67, 26.1708
8.671, 26.1746
8.672, 26.1784
8.673, 26.1822
8.674, 26.186
8.675, 26.1898
8.676, 26.1936
8.677, 26.1974
8.678, 26.2012
8.679, 26.205
8.68, 26.2088
8.681, 26.2126
8.682, 26.2164
8.683, 26.2202
8.684, 26.224
8.685, 26.2278
8.686, 26.2316
8.687, 26.2354
8.688, 26.2392
8.689, 26.243
8.69, 26.2468
8.691, 26.2506
8.692, 26.2544
8.693, 26.2582
8.694, 26.262
8.695, 26.2658
8.696, 26.2696
8.697, 26.2735
8.698, 26.2773
8.699, 26.2811
8.7, 26.2849
8.701, 26.2887
8.702, 26.2925
8.703, 26.2963
8.704, 26.3001
8.705, 26.304
8.706, 26.3078
8.707, 26.3116
8.708, 26.3154
8.709, 26.3192
8.71, 26.323
8.711, 26.3268
8.712, 26.3306
8.713, 26.3344
8.714, 26.3382
8.715, 26.342
8.716, 26.3458
8.717, 26.3496
8.718, 26.3534
8.719, 26.3572
8.72, 26.3609
8.721, 26.3647
8.722, 26.3685
8.723, 26.3723
8.724, 26.376
8.725, 26.3798
8.726, 26.3836
8.727, 26.3873
8.728, 26.3912
8.729, 26.395
8.73, 26.3988
8.731, 26.4026
8.732, 26.4064
8.733, 26.4101
8.734, 26.4139
8.735, 26.4177
8.736, 26.4215
8.737, 26.4253
8.738, 26.4291
8.739, 26.4328
8.74, 26.4367
8.741, 26.4405
8.742, 26.4442
8.743, 26.448
8.744, 26.4517
8.745, 26.4555
8.746, 26.4593
8.747, 26.4631
8.748, 26.4669
8.749, 26.4707
8.75, 26.4744
8.751, 26.4782
8.752, 26.482
8.753, 26.4858
8.754, 26.4895
8.755, 26.4933
8.756, 26.4971
8.757, 26.5009
8.758, 26.5047
8.759, 26.5084
8.76, 26.5122
8.761, 26.516
8.762, 26.5197
8.763, 26.5235
8.764, 26.5273
8.765, 26.531
8.766, 26.5348
8.767, 26.5386
8.768, 26.5423
8.769, 26.5461
8.77, 26.5498
8.771, 26.5536
8.772, 26.5573
8.773, 26.5611
8.774, 26.5649
8.775, 26.5686
8.776, 26.5724
8.777, 26.5761
8.778, 26.5798
8.779, 26.5836
8.78, 26.5873
8.781, 26.5911
8.782, 26.5948
8.783, 26.5986
8.784, 26.6023
8.785, 26.6061
8.786, 26.6098
8.787, 26.6136
8.788, 26.6173
8.789, 26.6211
8.79, 26.6249
8.791, 26.6286
8.792, 26.6324
8.793, 26.6361
8.794, 26.6398
8.795, 26.6436
8.796, 26.6473
8.797, 26.651
8.798, 26.6548
8.799, 26.6585
8.8, 26.6623
8.801, 26.666
8.802, 26.6698
8.803, 26.6735
8.804, 26.6773
8.805, 26.681
8.806, 26.6848
8.807, 26.6885
8.808, 26.6922
8.809, 26.696
8.81, 26.6997
8.811, 26.7034
8.812, 26.7071
8.813, 26.7108
8.814, 26.7145
8.815, 26.7183
8.816, 26.722
8.817, 26.7257
8.818, 26.7294
8.819, 26.7332
8.82, 26.7369
8.821, 26.7406
8.822, 26.7443
8.823, 26.7481
8.824, 26.7518
8.825, 26.7555
8.826, 26.7593
8.827, 26.763
8.828, 26.7667
8.829, 26.7704
8.83, 26.7741
8.831, 26.7778
8.832, 26.7815
8.833, 26.7852
8.834, 26.7889
8.835, 26.7926
8.836, 26.7963
8.837, 26.8
8.838, 26.8037
8.839, 26.8074
8.84, 26.8111
8.841, 26.8148
8.842, 26.8185
8.843, 26.8222
8.844, 26.826
8.845, 26.8297
8.846, 26.8334
8.847, 26.8371
8.848, 26.8407
8.849, 26.8444
8.85, 26.8481
8.851, 26.8518
8.852, 26.8555
8.853, 26.8592
8.854, 26.8629
8.855, 26.8666
8.856, 26.8703
8.857, 26.874
8.858, 26.8777
8.859, 26.8814
8.86, 26.8851
8.861, 26.8889
8.862, 26.8926
8.863, 26.8963
8.864, 26.8999
8.865, 26.9036
8.866, 26.9073
8.867, 26.911
8.868, 26.9147
8.869, 26.9183
8.87, 26.922
8.871, 26.9257
8.872, 26.9294
8.873, 26.9331
8.874, 26.9368
8.875, 26.9405
8.876, 26.9442
8.877, 26.9479
8.878, 26.9517
8.879, 26.9554
8.88, 26.9591
8.881, 26.9627
8.882, 26.9664
8.883, 26.97
8.884, 26.9737
8.885, 26.9774
8.886, 26.981
8.887, 26.9847
8.888, 26.9883
8.889, 26.992
8.89, 26.9957
8.891, 26.9994
8.892, 27.0031
8.893, 27.0068
8.894, 27.0104
8.895, 27.0141
8.896, 27.0178
8.897, 27.0215
8.898, 27.0252
8.899, 27.0289
8.9, 27.0325
8.901, 27.0361
8.902, 27.0398
8.903, 27.0434
8.904, 27.0471
8.905, 27.0507
8.906, 27.0544
8.907, 27.0581
8.908, 27.0618
8.909, 27.0654
8.91, 27.0691
8.911, 27.0728
8.912, 27.0765
8.913, 27.0802
8.914, 27.0838
8.915, 27.0875
8.916, 27.0912
8.917, 27.0949
8.918, 27.0985
8.919, 27.1021
8.92, 27.1058
8.921, 27.1094
8.922, 27.1131
8.923, 27.1167
8.924, 27.1204
8.925, 27.1241
8.926, 27.1278
8.927, 27.1314
8.928, 27.1351
8.929, 27.1388
8.93, 27.1425
8.931, 27.1462
8.932, 27.1498
8.933, 27.1535
8.934, 27.1572
8.935, 27.1608
8.936, 27.1644
8.937, 27.1681
8.938, 27.1717
8.939, 27.1754
8.94, 27.179
8.941, 27.1827
8.942, 27.1864
8.943, 27.1901
8.944, 27.1937
8.945, 27.1974
8.946, 27.2011
8.947, 27.2047
8.948, 27.2084
8.949, 27.2121
8.95, 27.2157
8.951, 27.2194
8.952, 27.223
8.953, 27.2267
8.954, 27.2303
8.955, 27.234
8.956, 27.2376
8.957, 27.2413
8.958, 27.245
8.959, 27.2487
8.96, 27.2523
8.961, 27.256
8.962, 27.2597
8.963, 27.2633
8.964, 27.267
8.965, 27.2706
8.966, 27.2743
8.967, 27.2779
8.968, 27.2816
8.969, 27.2853
8.97, 27.2889
8.971, 27.2926
8.972, 27.2962
8.973, 27.2999
8.974, 27.3035
8.975, 27.3072
8.976, 27.3108
8.977, 27.3145
8.978, 27.3182
8.979, 27.3219
8.98, 27.3255
8.981, 27.3292
8.982, 27.3328
8.983, 27.3365
8.984, 27.3402
8.985, 27.3438
8.986, 27.3475
8.987, 27.3511
8.988, 27.3548
8.989, 27.3585
8.99, 27.3621
8.991, 27.3658
8.992, 27.3694
8.993, 27.3731
8.994, 27.3768
8.995, 27.3804
8.996, 27.3841
8.997, 27.3878
8.998, 27.3914
8.999, 27.3951
9, 27.3987
9.001, 27.4024
9.002, 27.4061
9.003, 27.4097
9.004, 27.4134
9.005, 27.4171
9.006, 27.4207
9.007, 27.4244
9.008, 27.428
9.009, 27.4317
9.01, 27.4353
9.011, 27.439
9.012, 27.4426
9.013, 27.4463
9.014, 27.45
9.015, 27.4536
9.016, 27.4573
9.017, 27.461
9.018, 27.4646
9.019, 27.4683
9.02, 27.4719
9.021, 27.4756
9.022, 27.4792
9.023, 27.4829
9.024, 27.4866
9.025, 27.4902
9.026, 27.4939
9.027, 27.4975
9.028, 27.5012
9.029, 27.5048
9.03, 27.5085
9.031, 27.5121
9.032, 27.5158
9.033, 27.5195
9.034, 27.5231
9.035, 27.5267
9.036, 27.5304
9.037, 27.534
9.038, 27.5377
9.039, 27.5413
9.04, 27.545
9.041, 27.5487
9.042, 27.5523
9.043, 27.5559
9.044, 27.5596
9.045, 27.5632
9.046, 27.5668
9.047, 27.5705
9.048, 27.5742
9.049, 27.5778
9.05, 27.5815
9.051, 27.5851
9.052, 27.5887
9.053, 27.5924
9.054, 27.596
9.055, 27.5997
9.056, 27.6033
9.057, 27.6069
9.058, 27.6106
9.059, 27.6142
9.06, 27.6179
9.061, 27.6215
9.062, 27.6252
9.063, 27.6288
9.064, 27.6325
9.065, 27.6361
9.066, 27.6398
9.067, 27.6434
9.068, 27.647
9.069, 27.6506
9.07, 27.6542
9.071, 27.6579
9.072, 27.6615
9.073, 27.6652
9.074, 27.6688
9.075, 27.6725
9.076, 27.6761
9.077, 27.6797
9.078, 27.6833
9.079, 27.6869
9.08, 27.6906
9.081, 27.6942
9.082, 27.6978
9.083, 27.7014
9.084, 27.705
9.085, 27.7086
9.086, 27.7122
9.087, 27.7159
9.088, 27.7195
9.089, 27.7231
9.09, 27.7267
9.091, 27.7304
9.092, 27.734
9.093, 27.7376
9.094, 27.7412
9.095, 27.7448
9.096, 27.7484
9.097, 27.7521
9.098, 27.7557
9.099, 27.7593
9.1, 27.7629
9.101, 27.7665
9.102, 27.7701
9.103, 27.7737
9.104, 27.7773
9.105, 27.781
9.106, 27.7845
9.107, 27.7881
9.108, 27.7917
9.109, 27.7953
9.11, 27.799
9.111, 27.8026
9.112, 27.8062
9.113, 27.8098
9.114, 27.8134
9.115, 27.817
9.116, 27.8206
9.117, 27.8242
9.118, 27.8278
9.119, 27.8314
9.12, 27.835
9.121, 27.8386
9.122, 27.8422
9.123, 27.8458
9.124, 27.8494
9.125, 27.8529
9.126, 27.8565
9.127, 27.8601
9.128, 27.8637
9.129, 27.8673
9.13, 27.8709
9.131, 27.8745
9.132, 27.8781
9.133, 27.8817
9.134, 27.8853
9.135, 27.8888
9.136, 27.8924
9.137, 27.896
9.138, 27.8996
9.139, 27.9031
9.14, 27.9067
9.141, 27.9103
9.142, 27.9138
9.143, 27.9174
9.144, 27.921
9.145, 27.9246
9.146, 27.9281
9.147, 27.9317
9.148, 27.9353
9.149, 27.9389
9.15, 27.9425
9.151, 27.9461
9.152, 27.9496
9.153, 27.9532
9.154, 27.9568
9.155, 27.9603
9.156, 27.9639
9.157, 27.9675
9.158, 27.9711
9.159, 27.9747
9.16, 27.9782
9.161, 27.9817
9.162, 27.9853
9.163, 27.9888
9.164, 27.9924
9.165, 27.9959
9.166, 27.9995
9.167, 28.003
9.168, 28.0066
9.169, 28.0101
9.17, 28.0137
9.171, 28.0173
9.172, 28.0208
9.173, 28.0244
9.174, 28.0279
9.175, 28.0315
9.176, 28.0351
9.177, 28.0386
9.178, 28.0422
9.179, 28.0457
9.18, 28.0492
9.181, 28.0528
9.182, 28.0563
9.183, 28.0599
9.184, 28.0634
9.185, 28.067
9.186, 28.0705
9.187, 28.0741
9.188, 28.0776
9.189, 28.0811
9.19, 28.0847
9.191, 28.0882
9.192, 28.0917
9.193, 28.0952
9.194, 28.0988
9.195, 28.1023
9.196, 28.1059
9.197, 28.1095
9.198, 28.113
9.199, 28.1165
9.2, 28.12
9.201, 28.1235
9.202, 28.127
9.203, 28.1305
9.204, 28.134
9.205, 28.1375
9.206, 28.1411
9.207, 28.1446
9.208, 28.1481
9.209, 28.1516
9.21, 28.1551
9.211, 28.1587
9.212, 28.1622
9.213, 28.1657
9.214, 28.1693
9.215, 28.1728
9.216, 28.1763
9.217, 28.1798
9.218, 28.1833
9.219, 28.1868
9.22, 28.1903
9.221, 28.1938
9.222, 28.1973
9.223, 28.2008
9.224, 28.2043
9.225, 28.2078
9.226, 28.2113
9.227, 28.2148
9.228, 28.2183
9.229, 28.2218
9.23, 28.2253
9.231, 28.2288
9.232, 28.2323
9.233, 28.2358
9.234, 28.2393
9.235, 28.2428
9.236, 28.2463
9.237, 28.2497
9.238, 28.2532
9.239, 28.2567
9.24, 28.2602
9.241, 28.2637
9.242, 28.2671
9.243, 28.2706
9.244, 28.2741
9.245, 28.2776
9.246, 28.281
9.247, 28.2845
9.248, 28.288
9.249, 28.2915
9.25, 28.295
9.251, 28.2985
9.252, 28.302
9.253, 28.3055
9.254, 28.309
9.255, 28.3125
9.256, 28.3159
9.257, 28.3193
9.258, 28.3228
9.259, 28.3262
9.26, 28.3297
9.261, 28.3331
9.262, 28.3366
9.263, 28.34
9.264, 28.3435
9.265, 28.347
9.266, 28.3504
9.267, 28.3539
9.268, 28.3573
9.269, 28.3608
9.27, 28.3643
9.271, 28.3677
9.272, 28.3712
9.273, 28.3747
9.274, 28.3782
9.275, 28.3816
9.276, 28.3851
9.277, 28.3885
9.278, 28.3919
9.279, 28.3953
9.28, 28.3988
9.281, 28.4022
9.282, 28.4056
9.283, 28.4091
9.284, 28.4125
9.285, 28.416
9.286, 28.4194
9.287, 28.4228
9.288, 28.4263
9.289, 28.4297
9.29, 28.4331
9.291, 28.4366
9.292, 28.44
9.293, 28.4434
9.294, 28.4468
9.295, 28.4502
9.296, 28.4537
9.297, 28.4571
9.298, 28.4605
9.299, 28.464
9.3, 28.4674
9.301, 28.4708
9.302, 28.4742
9.303, 28.4776
9.304, 28.4811
9.305, 28.4844
9.306, 28.4878
9.307, 28.4912
9.308, 28.4947
9.309, 28.4981
9.31, 28.5015
9.311, 28.5049
9.312, 28.5083
9.313, 28.5117
9.314, 28.5151
9.315, 28.5185
9.316, 28.5219
9.317, 28.5253
9.318, 28.5287
9.319, 28.5321
9.32, 28.5355
9.321, 28.5389
9.322, 28.5423
9.323, 28.5457
9.324, 28.5491
9.325, 28.5524
9.326, 28.5558
9.327, 28.5592
9.328, 28.5626
9.329, 28.566
9.33, 28.5694
9.331, 28.5728
9.332, 28.5762
9.333, 28.5796
9.334, 28.583
9.335, 28.5863
9.336, 28.5897
9.337, 28.5931
9.338, 28.5965
9.339, 28.5999
9.34, 28.6032
9.341, 28.6066
9.342, 28.61
9.343, 28.6133
9.344, 28.6167
9.345, 28.6201
9.346, 28.6235
9.347, 28.6269
9.348, 28.6303
9.349, 28.6337
9.35, 28.6371
9.351, 28.6404
9.352, 28.6438
9.353, 28.6472
9.354, 28.6505
9.355, 28.6539
9.356, 28.6572
9.357, 28.6606
9.358, 28.664
9.359, 28.6673
9.36, 28.6707
9.361, 28.674
9.362, 28.6774
9.363, 28.6808
9.364, 28.6841
9.365, 28.6875
9.366, 28.6908
9.367, 28.6942
9.368, 28.6975
9.369, 28.7009
9.37, 28.7043
9.371, 28.7076
9.372, 28.711
9.373, 28.7143
9.374, 28.7177
9.375, 28.721
9.376, 28.7243
9.377, 28.7277
9.378, 28.7311
9.379, 28.7344
9.38, 28.7378
9.381, 28.7412
9.382, 28.7445
9.383, 28.7479
9.384, 28.7512
9.385, 28.7545
9.386, 28.7579
9.387, 28.7612
9.388, 28.7645
9.389, 28.7679
9.39, 28.7712
9.391, 28.7745
9.392, 28.7779
9.393, 28.7812
9.394, 28.7845
9.395, 28.7878
9.396, 28.7911
9.397, 28.7945
9.398, 28.7978
9.399, 28.8012
9.4, 28.8045
9.401, 28.8078
9.402, 28.8112
9.403, 28.8145
9.404, 28.8178
9.405, 28.8211
9.406, 28.8244
9.407, 28.8278
9.408, 28.8311
9.409, 28.8344
9.41, 28.8377
9.411, 28.8411
9.412, 28.8444
9.413, 28.8477
9.414, 28.8511
9.415, 28.8544
9.416, 28.8577
9.417, 28.861
9.418, 28.8643
9.419, 28.8677
9.42, 28.871
9.421, 28.8743
9.422, 28.8776
9.423, 28.8809
9.424, 28.8842
9.425, 28.8875
9.426, 28.8908
9.427, 28.894
9.428, 28.8974
9.429, 28.9007
9.43, 28.904
9.431, 28.9073
9.432, 28.9106
9.433, 28.9139
9.434, 28.9172
9.435, 28.9205
9.436, 28.9238
9.437, 28.9271
9.438, 28.9304
9.439, 28.9337
