sim_time, wheelchair?world_angular_velocity/z
7.702, -0.225506
7.703, -0.223799
7.704, -0.225922
7.705, -0.209566
7.706, -0.207731
7.707, -0.205828
7.708, -0.20381
7.709, -0.0550818
7.71, -0.138834
7.711, -0.148713
7.712, -0.14666
7.713, -0.146794
7.714, -0.148233
7.715, -0.149891
7.716, -0.150518
7.717, -0.348331
7.718, -0.260525
7.719, -0.255248
7.72, -0.24417
7.721, -0.258918
7.722, -0.259507
7.723, -0.247888
7.724, -0.244927
7.725, -0.0980138
7.726, -0.162667
7.727, -0.165767
7.728, -0.165006
7.729, -0.165629
7.73, -0.167139
7.731, -0.168772
7.732, -0.170273
7.733, -0.171713
7.734, -0.17309
7.735, -0.174506
7.736, -0.274941
7.737, -0.218826
7.738, -0.217638
7.739, -0.218963
7.74, -0.218273
7.741, -0.0490462
7.742, -0.1405
7.743, -0.203724
7.744, -0.188465
7.745, -0.209381
7.746, -0.180446
7.747, -0.180061
7.748, -0.180808
7.749, -0.180461
7.75, -0.0675236
7.751, -0.155276
7.752, -0.155267
7.753, -0.174148
7.754, -0.212939
7.755, -0.191265
7.756, -0.189615
7.757, -0.190465
7.758, -0.0629746
7.759, -0.142904
7.76, -0.144947
7.761, -0.201548
7.762, -0.162683
7.763, -0.163158
7.764, -0.156189
7.765, -0.154063
7.766, -0.153841
7.767, -0.0629159
7.768, -0.0981962
7.769, -0.101082
7.77, -0.101109
7.771, -0.101913
7.772, -0.103468
7.773, -0.105069
7.774, -0.106612
7.775, -0.108103
7.776, -0.109438
7.777, -0.232621
7.778, -0.176542
7.779, -0.175841
7.78, -0.181262
7.781, -0.162166
7.782, -0.156447
7.783, -0.0448
7.784, -0.101916
7.785, -0.130578
7.786, -0.126416
7.787, -0.126147
7.788, -0.126687
7.789, -0.127479
7.79, -0.128139
7.791, -0.128763
7.792, -0.0293302
7.793, -0.0655989
7.794, -0.0697288
7.795, -0.22168
7.796, -0.173597
7.797, -0.171877
7.798, -0.174207
7.799, -0.174754
7.8, -0.17403
7.801, -0.106847
7.802, -0.13248
7.803, -0.141634
7.804, -0.140698
7.805, -0.140535
7.806, -0.141202
7.807, -0.14189
7.808, -0.0311867
7.809, -0.111639
7.81, -0.116474
7.811, -0.117773
7.812, -0.257003
7.813, -0.193517
7.814, -0.192624
7.815, -0.195667
7.816, -0.196087
7.817, -0.0897472
7.818, -0.147121
7.819, -0.148428
7.82, -0.148808
7.821, -0.140017
7.822, -0.138773
7.823, -0.141502
7.824, -0.136718
7.825, -0.136787
7.826, -0.0338552
7.827, -0.0491129
7.828, -0.0525701
7.829, -0.216448
7.83, -0.153812
7.831, -0.153405
7.832, -0.156573
7.833, -0.156953
7.834, -0.075335
7.835, -0.135863
7.836, -0.136507
7.837, -0.134845
7.838, -0.135447
7.839, -0.135531
7.84, -0.136223
7.841, -0.135808
7.842, -0.00558223
7.843, -0.0734435
7.844, -0.0764239
7.845, -0.0764062
7.846, -0.224663
7.847, -0.155813
7.848, -0.154548
7.849, -0.15692
7.85, -0.0439129
7.851, -0.0937787
7.852, -0.0960079
7.853, -0.0949297
7.854, -0.093952
7.855, -0.0996066
7.856, -0.100879
7.857, -0.104671
7.858, -0.105134
7.859, -0.10461
7.86, -0.105462
7.861, -0.106562
7.862, -0.107612
7.863, -0.107814
7.864, -0.24824
7.865, -0.185683
7.866, 0.013415
7.867, -0.0742301
7.868, -0.0794812
7.869, -0.105134
7.87, -0.10058
7.871, -0.100736
7.872, -0.102079
7.873, -0.102251
7.874, -0.148756
7.875, -0.132562
7.876, -0.130607
7.877, -0.131225
7.878, -0.0493234
7.879, -0.0609915
7.88, -0.0620829
7.881, -0.0616728
7.882, -0.130428
7.883, -0.0989053
7.884, 0.0130634
7.885, -0.0761213
7.886, -0.0780097
7.887, -0.0765993
7.888, -0.0755686
7.889, -0.0764155
7.89, -0.127813
7.891, -0.096332
7.892, -0.0908674
7.893, 0.017664
7.894, -0.0170209
7.895, -0.0202656
7.896, -0.0358215
7.897, -0.0353601
7.898, -0.0361284
7.899, -0.0370707
7.9, -0.0379048
7.901, -0.0376572
7.902, -0.0384515
7.903, 0.0399459
7.904, 0.0184893
7.905, 0.016094
7.906, -0.14484
7.907, -0.0606993
7.908, -0.0599688
7.909, -0.0619248
7.91, 0.0220514
7.911, -0.0347996
7.912, -0.0366351
7.913, -0.0392285
7.914, -0.0290195
7.915, -0.027502
7.916, -0.0289819
7.917, -0.0297648
7.918, -0.0314385
7.919, -0.0328794
7.92, -0.0341676
7.921, -0.0342764
7.922, 0.0363386
7.923, -0.146647
7.924, -0.0628467
7.925, -0.0581457
7.926, 0.0866258
7.927, 0.00727533
7.928, -0.0331437
7.929, -0.0260743
7.93, -0.0256589
7.931, -0.0254739
7.932, -0.0265404
7.933, -0.0274716
7.934, -0.029512
7.935, -0.0115936
7.936, 0.0051956
7.937, 0.0737939
7.938, 0.0494599
7.939, 0.0460016
7.94, 0.0451921
7.941, -0.051253
7.942, 0.012593
7.943, 0.0127022
7.944, 0.0106581
7.945, 0.0810986
7.946, 0.0319523
7.947, 0.0399067
7.948, 0.0424209
7.949, 0.0385225
7.95, 0.0458349
7.951, 0.0155104
7.952, 0.0451575
7.953, 0.0581629
7.954, 0.0593129
7.955, 0.0988343
7.956, 0.0786115
7.957, 0.0765149
7.958, -0.0233144
7.959, 0.0306156
7.96, 0.0320649
7.961, 0.0310406
7.962, 0.128661
7.963, 0.0797309
7.964, 0.0772806
7.965, 0.0695963
7.966, 0.0696431
7.967, 0.069547
7.968, 0.0682306
7.969, 0.0651152
7.97, 0.0875817
7.971, 0.0878517
7.972, 0.137688
7.973, 0.106738
7.974, 0.1042
7.975, 0.00876908
7.976, 0.077154
7.977, 0.0791456
7.978, 0.0769373
7.979, 0.167268
7.98, 0.113205
7.981, 0.110579
7.982, 0.10601
7.983, 0.103807
7.984, 0.10239
7.985, 0.0664618
7.986, 0.0958884
7.987, 0.0951958
7.988, 0.0943924
7.989, 0.0935577
7.99, 0.0931708
7.991, 0.144102
7.992, 0.0463691
7.993, 0.102116
7.994, 0.105595
7.995, 0.105199
7.996, 0.220081
7.997, 0.147328
7.998, 0.14451
7.999, 0.145432
8, 0.144646
8.001, 0.108873
8.002, 0.158808
8.003, 0.157647
8.004, 0.17289
8.005, 0.177003
8.006, 0.175294
8.007, 0.173637
8.008, 0.213281
8.009, 0.201994
8.01, 0.133174
8.011, 0.175698
8.012, 0.175881
8.013, 0.175015
8.014, 0.276041
8.015, 0.197844
8.016, 0.195578
8.017, 0.124469
8.018, 0.185607
8.019, 0.193893
8.02, 0.192401
8.021, 0.192722
8.022, 0.19322
8.023, 0.262575
8.024, 0.209162
8.025, 0.206807
8.026, 0.20717
8.027, 0.186375
8.028, 0.242764
8.029, 0.248265
8.03, 0.244782
8.031, 0.241997
8.032, 0.240743
8.033, 0.282678
8.034, 0.176281
8.035, 0.23402
8.036, 0.236705
8.037, 0.235292
8.038, 0.235085
8.039, 0.226469
8.04, 0.261916
8.041, 0.332423
8.042, 0.281229
8.043, 0.289612
8.044, 0.259953
8.045, 0.295204
8.046, 0.300745
8.047, 0.295391
8.048, 0.304987
8.049, 0.306417
8.05, 0.367844
8.051, 0.242722
8.052, 0.298053
8.053, 0.29863
8.054, 0.296446
8.055, 0.295387
8.056, 0.295172
8.057, 0.295116
8.058, 0.295041
8.059, 0.339452
8.06, 0.254385
8.061, 0.297542
8.062, 0.298699
8.063, 0.297822
8.064, 0.297551
8.065, 0.297509
8.066, 0.297503
8.067, 0.355806
8.068, 0.246244
8.069, 0.288119
8.07, 0.289483
8.071, 0.287768
8.072, 0.286907
8.073, 0.286526
8.074, 0.286293
8.075, 0.286058
8.076, 0.285365
8.077, 0.21941
8.078, 0.257384
8.079, 0.292302
8.08, 0.280181
8.081, 0.279418
8.082, 0.28101
8.083, 0.282156
8.084, 0.294346
8.085, 0.288874
8.086, 0.297461
8.087, 0.29832
8.088, 0.298343
8.089, 0.298599
8.09, 0.295821
8.091, 0.295144
8.092, 0.29587
8.093, 0.222362
8.094, 0.259973
8.095, 0.2899
8.096, 0.278308
8.097, 0.277755
8.098, 0.279263
8.099, 0.280088
8.1, 0.280438
8.101, 0.194373
8.102, 0.327991
8.103, 0.281646
8.104, 0.27895
8.105, 0.279593
8.106, 0.280414
8.107, 0.280499
8.108, 0.280375
8.109, 0.279454
8.11, 0.224012
8.111, 0.276149
8.112, 0.276987
8.113, 0.276034
8.114, 0.255358
8.115, 0.249672
8.116, 0.250682
8.117, 0.155221
8.118, 0.262353
8.119, 0.324535
8.12, 0.28777
8.121, 0.283652
8.122, 0.283786
8.123, 0.283397
8.124, 0.282356
8.125, 0.281219
8.126, 0.173444
8.127, 0.221716
8.128, 0.232814
8.129, 0.231746
8.13, 0.231374
8.131, 0.232714
8.132, 0.234077
8.133, 0.235327
8.134, 0.235738
8.135, 0.236928
8.136, 0.170133
8.137, 0.197533
8.138, 0.287797
8.139, 0.237248
8.14, 0.23602
8.141, 0.238333
8.142, 0.238567
8.143, 0.15094
8.144, 0.218308
8.145, 0.219801
8.146, 0.218763
8.147, 0.247527
8.148, 0.197118
8.149, 0.193649
8.15, 0.179084
8.151, 0.178441
8.152, 0.113577
8.153, 0.158204
8.154, 0.16028
8.155, 0.160386
8.156, 0.20396
8.157, 0.173534
8.158, 0.173502
8.159, 0.174761
8.16, 0.10082
8.161, 0.155835
8.162, 0.158687
8.163, 0.165739
8.164, 0.167085
8.165, 0.196344
8.166, 0.165706
8.167, 0.167254
8.168, 0.157793
8.169, 0.0853556
8.17, 0.148846
8.171, 0.153813
8.172, 0.151753
8.173, 0.20945
8.174, 0.175196
8.175, 0.174328
8.176, 0.17529
8.177, 0.0697249
8.178, 0.158844
8.179, 0.159141
8.18, 0.156927
8.181, 0.157331
8.182, 0.158447
8.183, 0.156708
8.184, 0.13426
8.185, 0.0194111
8.186, 0.0877791
8.187, 0.0921721
8.188, 0.0920259
8.189, 0.0938318
8.19, 0.149762
8.191, 0.0986234
8.192, 0.0960191
8.193, 0.0990427
8.194, 0.100736
8.195, 0.059286
8.196, 0.0991894
8.197, 0.0940435
8.198, 0.0936065
8.199, 0.0963014
8.2, 0.0928918
8.201, 0.0910351
8.202, -0.0161242
8.203, 0.0397231
8.204, 0.0445196
8.205, 0.0599638
8.206, 0.184664
8.207, 0.112105
8.208, 0.108101
8.209, 0.110916
8.21, 0.111824
8.211, 0.0453876
8.212, 0.101769
8.213, 0.103181
8.214, 0.103062
8.215, 0.104099
8.216, 0.105531
8.217, 0.107127
8.218, 0.108433
8.219, 0.109661
8.22, 0.0465878
8.221, 0.0920081
8.222, 0.0946629
8.223, 0.0974786
8.224, 0.206278
8.225, 0.140661
8.226, 0.138961
8.227, 0.141015
8.228, 0.0546525
8.229, 0.131746
8.23, 0.132606
8.231, 0.131255
8.232, 0.131767
8.233, 0.132885
8.234, 0.134335
8.235, 0.135341
8.236, -0.00245164
8.237, 0.0531311
8.238, 0.0633915
8.239, 0.0643237
8.24, 0.0665375
8.241, 0.160677
8.242, 0.091473
8.243, 0.0852559
8.244, 0.0878771
8.245, 0.0491323
8.246, 0.10489
8.247, 0.107596
8.248, 0.106857
8.249, 0.109011
8.25, 0.111215
8.251, 0.113075
8.252, 0.114115
8.253, 0.103872
8.254, 0.0293456
8.255, 0.0767504
8.256, 0.0788772
8.257, 0.079511
8.258, 0.18148
8.259, 0.116689
8.26, 0.113311
8.261, 0.0302381
8.262, 0.0936274
8.263, 0.115761
8.264, 0.115031
8.265, 0.11563
8.266, 0.117047
8.267, 0.118905
8.268, 0.120124
8.269, 0.12126
8.27, 0.122359
8.271, 0.0190861
8.272, 0.0744616
8.273, 0.0776754
8.274, 0.0786561
8.275, 0.194926
8.276, 0.118958
8.277, 0.103698
8.278, 0.0160527
8.279, 0.0868856
8.28, 0.0957819
8.281, 0.095334
8.282, 0.0961451
8.283, 0.0976335
8.284, 0.0997005
8.285, 0.101139
8.286, 0.0968105
8.287, 0.100153
8.288, 0.0569918
8.289, 0.0994151
8.29, 0.10103
8.291, 0.101115
8.292, 0.200989
8.293, 0.145026
8.294, 0.13558
8.295, 0.0415392
8.296, 0.111191
8.297, 0.112523
8.298, 0.111264
8.299, 0.111469
8.3, 0.11239
8.301, 0.113966
8.302, 0.11494
8.303, 0.115871
8.304, 0.0518637
8.305, 0.100026
8.306, 0.103887
8.307, 0.105376
8.308, 0.107706
8.309, 0.228569
8.31, 0.155263
8.311, 0.141448
8.312, 0.0894148
8.313, 0.153026
8.314, 0.162421
8.315, 0.156355
8.316, 0.172288
8.317, 0.17131
8.318, 0.18181
8.319, 0.184029
8.32, 0.083839
8.321, 0.138598
8.322, 0.142367
8.323, 0.14315
8.324, 0.145312
8.325, 0.147984
8.326, 0.274311
8.327, 0.197629
8.328, 0.187032
8.329, 0.148248
8.33, 0.203312
8.331, 0.206081
8.332, 0.205482
8.333, 0.205875
8.334, 0.207031
8.335, 0.207655
8.336, 0.208186
8.337, 0.132794
8.338, 0.188571
8.339, 0.19869
8.34, 0.190794
8.341, 0.211587
8.342, 0.218957
8.343, 0.342874
8.344, 0.263892
8.345, 0.176166
8.346, 0.24083
8.347, 0.245105
8.348, 0.24836
8.349, 0.248357
8.35, 0.248937
8.351, 0.249981
8.352, 0.250524
8.353, 0.250991
8.354, 0.182021
8.355, 0.232681
8.356, 0.235218
8.357, 0.235978
8.358, 0.237739
8.359, 0.240044
8.36, 0.354799
8.361, 0.189308
8.362, 0.250901
8.363, 0.283234
8.364, 0.282444
8.365, 0.281422
8.366, 0.281569
8.367, 0.275694
8.368, 0.299312
8.369, 0.297459
8.37, 0.210004
8.371, 0.264383
8.372, 0.275931
8.373, 0.274607
8.374, 0.275298
8.375, 0.276973
8.376, 0.278856
8.377, 0.402702
8.378, 0.326671
8.379, 0.257145
8.38, 0.315802
8.381, 0.316395
8.382, 0.314725
8.383, 0.314161
8.384, 0.314173
8.385, 0.314164
8.386, 0.216369
8.387, 0.272484
8.388, 0.313486
8.389, 0.314348
8.39, 0.328138
8.391, 0.331507
8.392, 0.331546
8.393, 0.332047
8.394, 0.333108
8.395, 0.318854
8.396, 0.307615
8.397, 0.31991
8.398, 0.321019
8.399, 0.321786
8.4, 0.322255
8.401, 0.322439
8.402, 0.322671
8.403, 0.234939
8.404, 0.308601
8.405, 0.310169
8.406, 0.310082
8.407, 0.269247
8.408, 0.255761
8.409, 0.250726
8.41, 0.254191
8.411, 0.156408
8.412, 0.352544
8.413, 0.287042
8.414, 0.282905
8.415, 0.284842
8.416, 0.28593
8.417, 0.285757
8.418, 0.28556
8.419, 0.178072
8.42, 0.242959
8.421, 0.259721
8.422, 0.259394
8.423, 0.260654
8.424, 0.262758
8.425, 0.264829
8.426, 0.26644
8.427, 0.268283
8.428, 0.270075
8.429, 0.20758
8.43, 0.329321
8.431, 0.263084
8.432, 0.255419
8.433, 0.247986
8.434, 0.249106
8.435, 0.251464
8.436, 0.151576
8.437, 0.218538
8.438, 0.220014
8.439, 0.220078
8.44, 0.222034
8.441, 0.225935
8.442, 0.212362
8.443, 0.213515
8.444, 0.21563
8.445, 0.162618
8.446, 0.217105
8.447, 0.29005
8.448, 0.235041
8.449, 0.234135
8.45, 0.236101
8.451, 0.236601
8.452, 0.139334
8.453, 0.237551
8.454, 0.239236
8.455, 0.238753
8.456, 0.233212
8.457, 0.250983
8.458, 0.256481
8.459, 0.252951
8.46, 0.264039
8.461, 0.262386
8.462, 0.16712
8.463, 0.20203
8.464, 0.323906
8.465, 0.254308
8.466, 0.252444
8.467, 0.255246
8.468, 0.256762
8.469, 0.165412
8.47, 0.258726
8.471, 0.259664
8.472, 0.258945
8.473, 0.26017
8.474, 0.261813
8.475, 0.263404
8.476, 0.264471
8.477, 0.265864
8.478, 0.156779
8.479, 0.211047
8.48, 0.214571
8.481, 0.323382
8.482, 0.248991
8.483, 0.229582
8.484, 0.22904
8.485, 0.215102
8.486, 0.127544
8.487, 0.185559
8.488, 0.209331
8.489, 0.209454
8.49, 0.21048
8.491, 0.212429
8.492, 0.213974
8.493, 0.215715
8.494, 0.217326
8.495, 0.118202
8.496, 0.167217
8.497, 0.170012
8.498, 0.290083
8.499, 0.218977
8.5, 0.207939
8.501, 0.204171
8.502, 0.201297
8.503, 0.120364
8.504, 0.205948
8.505, 0.206388
8.506, 0.204781
8.507, 0.205211
8.508, 0.206263
8.509, 0.207047
8.51, 0.208058
8.511, 0.0770489
8.512, 0.137479
8.513, 0.140096
8.514, 0.141296
8.515, 0.144223
8.516, 0.242445
8.517, 0.171862
8.518, 0.171192
8.519, 0.174325
8.52, 0.175887
8.521, 0.14628
8.522, 0.18917
8.523, 0.19006
8.524, 0.180992
8.525, 0.202621
8.526, 0.208397
8.527, 0.207799
8.528, 0.0843876
8.529, 0.180874
8.53, 0.181861
8.531, 0.180909
8.532, 0.182597
8.533, 0.291371
8.534, 0.211645
8.535, 0.209818
8.536, 0.0912663
8.537, 0.181147
8.538, 0.182226
8.539, 0.180818
8.54, 0.181761
8.541, 0.183493
8.542, 0.184986
8.543, 0.18655
8.544, 0.188015
8.545, 0.18942
8.546, 0.0776639
8.547, 0.113429
8.548, 0.142389
8.549, 0.150569
8.55, 0.283231
8.551, 0.215959
8.552, 0.212985
8.553, 0.107832
8.554, 0.167732
8.555, 0.169259
8.556, 0.168778
8.557, 0.170082
8.558, 0.172125
8.559, 0.173985
8.56, 0.175881
8.561, 0.177683
8.562, 0.179421
8.563, 0.180937
8.564, 0.147158
8.565, 0.16316
8.566, 0.165176
8.567, 0.289805
8.568, 0.223581
8.569, 0.2097
8.57, 0.111262
8.571, 0.212142
8.572, 0.212323
8.573, 0.210102
8.574, 0.21043
8.575, 0.207517
8.576, 0.211592
8.577, 0.220855
8.578, 0.223449
8.579, 0.100671
8.58, 0.171028
8.581, 0.172187
8.582, 0.171654
8.583, 0.173367
8.584, 0.296488
8.585, 0.221893
8.586, 0.214885
8.587, 0.106787
8.588, 0.171705
8.589, 0.186383
8.59, 0.184898
8.591, 0.185182
8.592, 0.186512
8.593, 0.187771
8.594, 0.188917
8.595, 0.189977
8.596, 0.190951
8.597, 0.121988
8.598, 0.159011
8.599, 0.160811
8.6, 0.156491
8.601, 0.161644
8.602, 0.26774
8.603, 0.201928
8.604, 0.0992796
8.605, 0.163809
8.606, 0.166186
8.607, 0.165756
8.608, 0.166955
8.609, 0.167354
8.61, 0.167401
8.611, 0.169315
8.612, 0.171426
8.613, 0.173223
8.614, 0.151368
8.615, 0.116103
8.616, 0.13244
8.617, 0.134288
8.618, 0.135353
8.619, 0.245755
8.62, 0.179728
8.621, 0.0478878
8.622, 0.158899
8.623, 0.131565
8.624, 0.126657
8.625, 0.126267
8.626, 0.127217
8.627, 0.128289
8.628, 0.129259
8.629, 0.130096
8.63, 0.0211329
8.631, 0.0820314
8.632, 0.0840575
8.633, 0.0845184
8.634, 0.0869179
8.635, 0.0835863
8.636, 0.235416
8.637, 0.163532
8.638, 0.160774
8.639, 0.0804142
8.64, 0.125395
8.641, 0.125804
8.642, 0.132781
8.643, 0.134506
8.644, 0.133201
8.645, 0.137737
8.646, 0.139726
8.647, 0.138829
8.648, 0.0700534
8.649, 0.104878
8.65, 0.114506
8.651, 0.117802
8.652, 0.119223
8.653, 0.120907
8.654, 0.246857
8.655, 0.181458
8.656, 0.0957216
8.657, 0.175291
8.658, 0.176346
8.659, 0.174689
8.66, 0.174569
8.661, 0.17511
8.662, 0.175662
8.663, 0.176408
8.664, 0.0534333
8.665, 0.111915
8.666, 0.105778
8.667, 0.100891
8.668, 0.103832
8.669, 0.106294
8.67, 0.107728
8.671, 0.109131
8.672, 0.196749
8.673, 0.0626143
8.674, 0.124118
8.675, 0.126453
8.676, 0.126198
8.677, 0.126599
8.678, 0.127497
8.679, 0.128416
8.68, 0.129569
8.681, 0.130271
8.682, 0.0410477
8.683, 0.087541
8.684, 0.0781619
8.685, 0.0778425
8.686, 0.0798447
8.687, 0.0818533
8.688, 0.0839345
8.689, 0.176164
8.69, 0.0476749
8.691, 0.0827975
8.692, 0.0863025
8.693, 0.088432
8.694, 0.08984
8.695, 0.0909984
8.696, 0.0925105
8.697, 0.0937079
8.698, 0.0949212
8.699, 0.0960993
8.7, 0.070651
8.701, 0.0888411
8.702, 0.0891795
8.703, 0.0903877
8.704, 0.0849016
8.705, 0.0888238
8.706, 0.0922458
8.707, 0.072527
8.708, 0.0918071
8.709, 0.0906406
8.71, 0.108389
8.711, 0.109048
8.712, 0.109517
8.713, 0.110515
8.714, 0.111072
8.715, 0.111544
8.716, 0.0179443
8.717, 0.0621545
8.718, 0.0846897
8.719, 0.0760508
8.72, 0.0765534
8.721, 0.0792128
8.722, 0.0810555
8.723, 0.0824832
8.724, 0.177785
8.725, 0.0734253
8.726, 0.122977
8.727, 0.124926
8.728, 0.119078
8.729, 0.125994
8.73, 0.12913
8.731, 0.12941
8.732, 0.129182
8.733, 0.0305288
8.734, 0.0974567
8.735, 0.111388
8.736, 0.0970771
8.737, 0.0967912
8.738, 0.0988343
8.739, 0.100055
8.74, 0.0955239
8.741, -0.00644041
8.742, 0.137748
8.743, 0.118419
8.744, 0.114427
8.745, 0.115614
8.746, 0.113781
8.747, 0.122575
8.748, 0.124738
8.749, 0.122092
8.75, 0.0313081
8.751, 0.0819509
8.752, 0.0804245
8.753, 0.125165
8.754, 0.1175
8.755, 0.116392
8.756, 0.116106
8.757, 0.113978
8.758, 0.113373
8.759, 0.228183
8.76, 0.131604
8.761, 0.154983
8.762, 0.156464
8.763, 0.155743
8.764, 0.15529
8.765, 0.15519
8.766, 0.15515
8.767, 0.0549084
8.768, 0.110656
8.769, 0.128069
8.77, 0.12771
8.771, 0.130816
8.772, 0.124222
8.773, 0.125
8.774, 0.126702
8.775, 0.124646
8.776, 0.157159
8.777, 0.147361
8.778, 0.14576
8.779, 0.153305
8.78, 0.153358
8.781, 0.153217
8.782, 0.153108
8.783, 0.152962
8.784, 0.150576
8.785, 0.0768644
8.786, 0.116788
8.787, 0.118251
8.788, 0.117991
8.789, 0.119193
8.79, 0.117656
8.791, 0.128692
8.792, 0.132065
8.793, 0.296926
8.794, 0.160048
8.795, 0.202472
8.796, 0.203531
8.797, 0.202103
8.798, 0.198292
8.799, 0.194251
8.8, 0.194041
8.801, 0.193622
8.802, 0.086693
8.803, 0.156784
8.804, 0.156678
8.805, 0.15422
8.806, 0.15461
8.807, 0.155719
8.808, 0.15684
8.809, 0.157185
8.81, 0.158147
8.811, 0.189364
8.812, 0.166336
8.813, 0.156969
8.814, 0.162136
8.815, 0.164545
8.816, 0.164386
8.817, 0.162924
8.818, 0.162284
8.819, 0.161727
8.82, 0.092457
8.821, 0.143735
8.822, 0.144035
8.823, 0.143169
8.824, 0.143857
8.825, 0.142288
8.826, 0.16455
8.827, 0.170667
8.828, 0.058145
8.829, 0.268003
8.83, 0.185798
8.831, 0.180704
8.832, 0.18284
8.833, 0.183747
8.834, 0.178717
8.835, 0.18542
8.836, 0.0723686
8.837, 0.130503
8.838, 0.153333
8.839, 0.150976
8.84, 0.15126
8.841, 0.153352
8.842, 0.135904
8.843, 0.13116
8.844, 0.146373
8.845, 0.150481
8.846, 0.0673965
8.847, 0.203719
8.848, 0.147334
8.849, 0.142115
8.85, 0.145988
8.851, 0.146784
8.852, 0.146727
8.853, 0.146286
8.854, 0.145903
8.855, 0.0816296
8.856, 0.121675
8.857, 0.125413
8.858, 0.124734
8.859, 0.12396
8.86, 0.140888
8.861, 0.135138
8.862, 0.139366
8.863, 0.140797
8.864, 0.20608
8.865, 0.16514
8.866, 0.161326
8.867, 0.160513
8.868, 0.160725
8.869, 0.160347
8.87, 0.159841
8.871, 0.15815
8.872, 0.0790877
8.873, 0.15079
8.874, 0.144751
8.875, 0.144151
8.876, 0.143294
8.877, 0.143948
8.878, 0.144766
8.879, 0.145636
8.88, 0.145341
8.881, 0.0190751
8.882, 0.205402
8.883, 0.130633
8.884, 0.125832
8.885, 0.128235
8.886, 0.129522
8.887, 0.129687
8.888, 0.128294
8.889, 0.128108
8.89, 0.0541918
8.891, 0.0770757
8.892, 0.103324
8.893, 0.102211
8.894, 0.102613
8.895, 0.106889
8.896, 0.100946
8.897, 0.10138
8.898, 0.102518
8.899, 0.00197937
8.9, 0.152032
8.901, 0.0845438
8.902, 0.0795282
8.903, 0.0814687
8.904, 0.0827262
8.905, 0.0818808
8.906, 0.0828628
8.907, 0.0740118
8.908, 0.0034138
8.909, 0.0256589
8.91, 0.0533429
8.911, 0.0532162
8.912, 0.0682234
8.913, 0.0555747
8.914, 0.0555387
8.915, 0.0566161
8.916, 0.0572645
8.917, -0.0433152
8.918, 0.0911585
8.919, 0.0315177
8.92, 0.0282336
8.921, 0.0285665
8.922, 0.0297138
8.923, 0.0300933
8.924, 0.0308465
8.925, 0.0241128
8.926, -0.0527723
8.927, -0.0293241
8.928, -0.0021884
8.929, -0.00211361
8.93, 0.0102237
8.931, 0.000954245
8.932, 0.00125607
8.933, 0.00261569
8.934, 0.00249372
8.935, -0.0996749
8.936, 0.0348754
8.937, -0.0255909
8.938, -0.0294568
8.939, -0.0274411
8.94, -0.0258712
8.941, -0.02689
8.942, -0.0368752
8.943, -0.0367542
8.944, -0.113107
8.945, -0.0854376
8.946, -0.0648685
8.947, -0.0334516
8.948, -0.0562865
8.949, -0.0559641
8.95, -0.0540728
8.951, -0.0537951
8.952, -0.0531289
8.953, -0.149421
8.954, -0.0267403
8.955, -0.0815475
8.956, -0.0859254
8.957, -0.0974061
8.958, -0.0965557
8.959, -0.0942365
8.96, -0.0927136
8.961, -0.0921455
8.962, -0.09171
8.963, -0.161723
8.964, -0.0852527
8.965, -0.113818
8.966, -0.11568
8.967, -0.115108
8.968, -0.113812
8.969, -0.112928
8.97, -0.112226
8.971, -0.196686
8.972, -0.0852682
8.973, -0.119349
8.974, -0.123404
8.975, -0.118628
8.976, -0.132739
8.977, -0.134297
8.978, -0.130602
8.979, -0.139676
8.98, -0.140936
8.981, -0.161768
8.982, -0.178668
8.983, -0.180206
8.984, -0.179807
8.985, -0.183081
8.986, -0.18289
8.987, -0.181441
8.988, -0.184888
8.989, -0.18449
8.99, -0.190224
8.991, -0.201716
8.992, -0.202639
8.993, -0.201954
8.994, -0.203308
8.995, -0.202675
8.996, -0.201752
8.997, -0.203901
8.998, -0.20323
8.999, -0.126311
9, -0.238303
9.001, -0.22223
9.002, -0.220552
9.003, -0.220225
9.004, -0.219835
9.005, -0.219418
9.006, -0.220722
9.007, -0.125971
9.008, -0.262467
9.009, -0.237496
9.01, -0.236021
9.011, -0.23593
9.012, -0.235467
9.013, -0.234799
9.014, -0.234863
9.015, -0.233639
9.016, -0.23208
9.017, -0.167935
9.018, -0.201669
9.019, -0.282404
9.02, -0.26365
9.021, -0.262378
9.022, -0.263229
9.023, -0.263887
9.024, -0.26443
9.025, -0.165315
9.026, -0.31714
9.027, -0.284582
9.028, -0.259802
9.029, -0.260252
9.03, -0.260459
9.031, -0.259699
9.032, -0.260032
9.033, -0.257528
9.034, -0.179857
9.035, -0.223769
9.036, -0.226196
9.037, -0.297611
9.038, -0.277266
9.039, -0.277871
9.04, -0.27882
9.041, -0.278479
9.042, -0.27772
9.043, -0.194737
9.044, -0.236125
9.045, -0.238367
9.046, -0.311208
9.047, -0.281815
9.048, -0.285264
9.049, -0.286315
9.05, -0.285305
9.051, -0.182825
9.052, -0.232021
9.053, -0.234974
9.054, -0.234701
9.055, -0.235392
9.056, -0.294289
9.057, -0.271116
9.058, -0.280821
9.059, -0.283365
9.06, -0.290053
9.061, -0.210939
9.062, -0.288281
9.063, -0.278462
9.064, -0.277798
9.065, -0.342531
9.066, -0.314871
9.067, -0.314062
9.068, -0.155799
9.069, -0.28252
